recognition,transcript,pinyin_rec,pinyin_tra
播放下新闻,播放下新闻,bo1 fang4 xia4 xin1 wen2,bo1 fang4 xia4 xin1 wen2
我想知道还有多少水费,我想知道还有多少水费,wo3 xiang3 zhi1 dao4 hai2 you3 duo1 shao3 shui3 fei4,wo3 xiang3 zhi1 dao4 hai2 you3 duo1 shao3 shui3 fei4
买多少,买多少,mai3 duo1 shao3,mai3 duo1 shao3
现在来看个电影,现在来看个电影,xian4 zai4 lai2 kan4 ge4 dian4 ying3,xian4 zai4 lai2 kan4 ge4 dian4 ying3
最新发生的新闻,最新发生的新闻,zui4 xin1 fa1 sheng1 de5 xin1 wen2,zui4 xin1 fa1 sheng1 de5 xin1 wen2
我想听认真的雪,我想听认真的雪,wo3 xiang3 ting1 ren4 zhen1 de5 xue3,wo3 xiang3 ting1 ren4 zhen1 de5 xue3
我回来了开门,我回来了开门,wo3 hui2 lai2 le5 kai1 men2,wo3 hui2 lai2 le5 kai1 men2
扫地,扫地,sao3 di4,sao3 di4
放我最近放的歌,放我最近放的歌,fang4 wo3 zui4 jin4 fang4 de5 ge1,fang4 wo3 zui4 jin4 fang4 de5 ge1
打扰了,打扰了,da3 rao3 le5,da3 rao3 le5
此处需要背景音乐,此处需要背景音乐,ci3 chu4 xu1 yao4 bei4 jing3 yin1 yue4,ci3 chu4 xu1 yao4 bei4 jing3 yin1 yue4
转音乐,转音乐,zhuan3 yin1 yue4,zhuan3 yin1 yue4
那些歌曲听了最伤感那些歌的音乐最好听,那些歌曲听了最伤感那些歌的音乐最好听,nei4 xie1 ge1 qu3 ting1 le5 zui4 shang1 gan3 nei4 xie1 ge1 de5 yin1 yue4 zui4 hao3 ting1,nei4 xie1 ge1 qu3 ting1 le5 zui4 shang1 gan3 nei4 xie1 ge1 de5 yin1 yue4 zui4 hao3 ting1
这是我喜欢的蓝色你呢,这是我喜欢的蓝色你呢,zhe4 shi4 wo3 xi3 huan1 de5 lan2 se4 ni3 ne5,zhe4 shi4 wo3 xi3 huan1 de5 lan2 se4 ni3 ne5
海南省乐东黎族自治县的天气,海南省乐东黎族自治县的天气,hai3 nan2 sheng3 le4 dong1 li2 zu2 zi4 zhi4 xian4 de5 tian1 qi4,hai3 nan2 sheng3 le4 dong1 li2 zu2 zi4 zhi4 xian4 de5 tian1 qi4
没有呢天气不好明天不好回去啊,没有呢天气不好明天不好回去啊,mei2 you3 ne5 tian1 qi4 bu4 hao3 ming2 tian1 bu4 hao3 hui2 qu4 a5,mei2 you3 ne5 tian1 qi4 bu4 hao3 ming2 tian1 bu4 hao3 hui2 qu4 a5
播放原来你也在这里,播放原来你也在这里,bo1 fang4 yuan2 lai2 ni3 ye3 zai4 zhe4 li3,bo1 fang4 yuan2 lai2 ni3 ye3 zai4 zhe4 li3
播放喜庆的歌曲,播放喜庆的歌曲,bo1 fang4 xi3 qing4 de5 ge1 qu3,bo1 fang4 xi3 qing4 de5 ge1 qu3
叫你今天下午两点去公司,叫你今天下午两点去公司,jiao4 ni3 jin1 tian1 xia4 wu3 liang3 dian3 qu4 gong1 si1,jiao4 ni3 jin1 tian1 xia4 wu3 liang3 dian3 qu4 gong1 si1
今天日本的天气怎么样,今天日本的天气怎么样,jin1 tian1 ri4 ben3 de5 tian1 qi4 zen3 me5 yang4,jin1 tian1 ri4 ben3 de5 tian1 qi4 zen3 me5 yang4
提醒大家今天下午三点半去开会,提醒大家今天下午三点半去开会,ti2 xing3 da4 jia1 jin1 tian1 xia4 wu3 san1 dian3 ban4 qu4 kai1 hui4,ti2 xing3 da4 jia1 jin1 tian1 xia4 wu3 san1 dian3 ban4 qu4 kai1 hui4
谁能介绍几个听歌网站,谁能介绍几个听歌网站,shei2 neng2 jie4 shao4 ji3 ge4 ting1 ge1 wang3 zhan4,shei2 neng2 jie4 shao4 ji3 ge4 ting1 ge1 wang3 zhan4
这天气不敢洗啊怕感冒,这天气不敢洗啊怕感冒,zhe4 tian1 qi4 bu4 gan3 xi3 a5 pa4 gan3 mao4,zhe4 tian1 qi4 bu4 gan3 xi3 a5 pa4 gan3 mao4
温度低的要死,温度低的要死,wen1 du4 di1 de5 yao4 si3,wen1 du4 di1 de5 yao4 si3
为什么没下雨,为什么没下雨,wei4 shen2 me5 mei2 xia4 yu3,wei4 shen2 me5 mei2 xia4 yu3
带你去玩所以告诉我天气怎样,带你去玩所以告诉我天气怎样,dai4 ni3 qu4 wan2 suo3 yi3 gao4 su4 wo3 tian1 qi4 zen3 yang4,dai4 ni3 qu4 wan2 suo3 yi3 gao4 su4 wo3 tian1 qi4 zen3 yang4
现在都搬了我在他家一个村,现在都搬了我在他家一个村,xian4 zai4 dou1 ban1 le5 wo3 zai4 ta1 jia1 yi2 ge4 cun1,xian4 zai4 dou1 ban1 le5 wo3 zai4 ta1 jia1 yi2 ge4 cun1
那你那边的天气怎样,那你那边的天气怎样,na4 ni3 na4 bian1 de5 tian1 qi4 zen3 yang4,na4 ni3 na4 bian1 de5 tian1 qi4 zen3 yang4
那吉林哈尔滨天气呢,那吉林哈尔滨天气呢,na4 ji2 lin2 ha1 er3 bin1 tian1 qi4 ne5,na4 ji2 lin2 ha1 er3 bin1 tian1 qi4 ne5
下雨的日子睡觉刚刚好,下雨的日子睡觉刚刚好,xia4 yu3 de5 ri4 zi5 shui4 jiao4 gang1 gang1 hao3,xia4 yu3 de5 ri4 zi5 shui4 jiao4 gang1 gang1 hao3
播放你怎么舍得我难过,播放你怎么舍得我难过,bo1 fang4 ni3 zen3 me5 she4 de5 wo3 nan2 guo4,bo1 fang4 ni3 zen3 me5 she4 de5 wo3 nan2 guo4
谁知道经典老歌和流行歌曲,谁知道经典老歌和流行歌曲,shei2 zhi1 dao4 jing1 dian3 lao3 ge1 he2 liu2 xing2 ge1 qu3,shei2 zhi1 dao4 jing1 dian3 lao3 ge1 he2 liu2 xing2 ge1 qu3
就是天气有点冷,就是天气有点冷,jiu4 shi4 tian1 qi4 you3 dian3 leng3,jiu4 shi4 tian1 qi4 you3 dian3 leng3
那怎么办,那怎么办,na4 zen3 me5 ban4,na4 zen3 me5 ban4
没注意这点就是天气的问题,没注意这点就是天气的问题,mei2 zhu4 yi4 zhe4 dian3 jiu4 shi4 tian1 qi4 de5 wen4 ti2,mei2 zhu4 yi4 zhe4 dian3 jiu4 shi4 tian1 qi4 de5 wen4 ti2
提醒我明天早上去公司,提醒我明天早上去公司,ti2 xing3 wo3 ming2 tian1 zao3 shang4 qu4 gong1 si1,ti2 xing3 wo3 ming2 tian1 zao3 shang4 qu4 gong1 si1
老公家的天气,老公家的天气,lao3 gong1 jia1 de5 tian1 qi4,lao3 gong1 jia1 de5 tian1 qi4
我说的是热带风暴,我说的是热带风暴,wo3 shuo1 de5 shi4 re4 dai4 feng1 bao4,wo3 shuo1 de5 shi4 re4 dai4 feng1 bao4
播放音频怪物的歌曲,播放音频怪物的歌曲,bo1 fang4 yin1 pin2 guai4 wu4 de5 ge1 qu3,bo1 fang4 yin1 pin2 guai4 wu4 de5 ge1 qu3
空气有什么特点,空气有什么特点,kong1 qi4 you3 shen2 me5 te4 dian3,kong1 qi4 you3 shen2 me5 te4 dian3
播放张杰的歌的歌,播放张杰的歌的歌,bo1 fang4 zhang1 jie2 de5 ge1 de5 ge1,bo1 fang4 zhang1 jie2 de5 ge1 de5 ge1
我想听小丑这首歌,我想听小丑这首歌,wo3 xiang3 ting1 xiao3 chou3 zhe4 shou3 ge1,wo3 xiang3 ting1 xiao3 chou3 zhe4 shou3 ge1
金海心,金海心,jin1 hai3 xin1,jin1 hai3 xin1
请听音乐我的快乐就是想你,请听音乐我的快乐就是想你,qing3 ting1 yin1 yue4 wo3 de5 kuai4 le4 jiu4 shi4 xiang3 ni3,qing3 ting1 yin1 yue4 wo3 de5 kuai4 le4 jiu4 shi4 xiang3 ni3
打开无法长大,打开无法长大,da3 kai1 wu2 fa3 zhang3 da4,da3 kai1 wu2 fa3 zhang3 da4
听歌曲亲爱的怎么样,听歌曲亲爱的怎么样,ting1 ge1 qu3 qin1 ai4 de5 zen3 me5 yang4,ting1 ge1 qu3 qin1 ai4 de5 zen3 me5 yang4
假日关闭,假日关闭,jia4 ri4 guan1 bi4,jia4 ri4 guan1 bi4
请播放台湾电视台,请播放台湾电视台,qing3 bo1 fang4 tai2 wan1 dian4 shi4 tai2,qing3 bo1 fang4 tai2 wan1 dian4 shi4 tai2
切换到紫色,切换到紫色,qie4 huan4 dao4 zi3 se4,qie4 huan4 dao4 zi3 se4
我想换到蓝色,我想换到蓝色,wo3 xiang3 huan4 dao4 lan2 se4,wo3 xiang3 huan4 dao4 lan2 se4
请给我来个王力宏的歌,请给我来个王力宏的歌,qing3 gei3 wo3 lai2 ge4 wang2 li4 hong2 de5 ge1,qing3 gei3 wo3 lai2 ge4 wang2 li4 hong2 de5 ge1
给我播放上海电视台体育频道,给我播放上海电视台体育频道,gei3 wo3 bo1 fang4 shang4 hai3 dian4 shi4 tai2 ti3 yu4 pin2 dao4,gei3 wo3 bo1 fang4 shang4 hai3 dian4 shi4 tai2 ti3 yu4 pin2 dao4
播放北京电视台财经频道,播放北京电视台财经频道,bo1 fang4 bei3 jing1 dian4 shi4 tai2 cai2 jing1 pin2 dao4,bo1 fang4 bei3 jing1 dian4 shi4 tai2 cai2 jing1 pin2 dao4
转到中央电视台第一剧场频道,转到中央电视台第一剧场频道,zhuan3 dao4 zhong1 yang1 dian4 shi4 tai2 di4 yi1 ju4 chang3 pin2 dao4,zhuan3 dao4 zhong1 yang1 dian4 shi4 tai2 di4 yi1 ju4 chang3 pin2 dao4
请来一个张敬轩演唱的歌,请来一个张敬轩演唱的歌,qing3 lai2 yi2 ge4 zhang1 jing4 xuan1 yan3 chang4 de5 ge1,qing3 lai2 yi2 ge4 zhang1 jing4 xuan1 yan3 chang4 de5 ge1
来一个五月天最新的歌,来一个五月天最新的歌,lai2 yi2 ge4 wu3 yue4 tian1 zui4 xin1 de5 ge1,lai2 yi2 ge4 wu3 yue4 tian1 zui4 xin1 de5 ge1
给我来个林子祥的歌,给我来个林子祥的歌,gei3 wo3 lai2 ge4 lin2 zi5 xiang2 de5 ge1,gei3 wo3 lai2 ge4 lin2 zi5 xiang2 de5 ge1
我想看爱是一颗幸福的子弹第六集,我想看爱是一颗幸福的子弹第六集,wo3 xiang3 kan4 ai4 shi4 yi1 ke1 xing4 fu2 de5 zi3 dan4 di4 liu4 ji2,wo3 xiang3 kan4 ai4 shi4 yi1 ke1 xing4 fu2 de5 zi3 dan4 di4 liu4 ji2
大宅门,大宅门,da4 zhai2 men2,da4 zhai2 men2
那就得给那另一个女孩打电话告诉人家不用去了吧,那就得给那另一个女孩打电话告诉人家不用去了吧,na4 jiu4 de2 gei3 na4 ling4 yi2 ge4 nv3 hai2 da3 dian4 hua4 gao4 su4 ren2 jia1 bu4 yong4 qu4 le5 ba5,na4 jiu4 de2 gei3 na4 ling4 yi2 ge4 nv3 hai2 da3 dian4 hua4 gao4 su4 ren2 jia1 bu4 yong4 qu4 le5 ba5
慢点就行,慢点就行,man4 dian3 jiu4 xing2,man4 dian3 jiu4 xing2
我们出来了改天吧,我们出来了改天吧,wo3 men5 chu1 lai2 le5 gai3 tian1 ba5,wo3 men5 chu1 lai2 le5 gai3 tian1 ba5
已盖章,已盖章,yi3 gai4 zhang1,yi3 gai4 zhang1
就是这么感冒的,就是这么感冒的,jiu4 shi4 zhe4 me5 gan3 mao4 de5,jiu4 shi4 zhe4 me5 gan3 mao4 de5
你不回来,你不回来,ni3 bu4 hui2 lai2,ni3 bu4 hui2 lai2
你俩给我打车过去,你俩给我打车过去,ni3 lia3 gei3 wo3 da3 che1 guo4 qu4,ni3 lia3 gei3 wo3 da3 che1 guo4 qu4
夹着,夹着,jia1 zhe5,jia1 zhe5
打电话我跟他说了,打电话我跟他说了,da3 dian4 hua4 wo3 gen1 ta1 shuo1 le5,da3 dian4 hua4 wo3 gen1 ta1 shuo1 le5
晚上过来玩吗,晚上过来玩吗,wan3 shang4 guo4 lai2 wan2 ma5,wan3 shang4 guo4 lai2 wan2 ma5
你哪儿去了,你哪儿去了,ni3 na3 er2 qu4 le5,ni3 na3 er2 qu4 le5
明天上班传给你,明天上班传给你,ming2 tian1 shang4 ban1 chuan2 gei3 ni3,ming2 tian1 shang4 ban1 chuan2 gei3 ni3
马上到三分钟,马上到三分钟,ma3 shang4 dao4 san1 fen1 zhong1,ma3 shang4 dao4 san1 fen1 zhong1
快递到了,快递到了,kuai4 di4 dao4 le5,kuai4 di4 dao4 le5
总有一天会离开的,总有一天会离开的,zong3 you3 yi1 tian1 hui4 li2 kai1 de5,zong3 you3 yi1 tian1 hui4 li2 kai1 de5
大汗在那,大汗在那,da4 han2 zai4 na4,da4 han2 zai4 na4
我现在过去行吗,我现在过去行吗,wo3 xian4 zai4 guo4 qu4 xing2 ma5,wo3 xian4 zai4 guo4 qu4 xing2 ma5
女孩,女孩,nv3 hai2,nv3 hai2
把我社保卡号发来,把我社保卡号发来,ba3 wo3 she4 bao3 ka3 hao4 fa1 lai2,ba3 wo3 she4 bao3 ka3 hao4 fa1 lai2
你要钱了没有啊,你要钱了没有啊,ni3 yao4 qian2 le5 mei2 you3 a5,ni3 yao4 qian2 le5 mei2 you3 a5
你哪天结婚啊,你哪天结婚啊,ni3 na3 tian1 jie2 hun1 a5,ni3 na3 tian1 jie2 hun1 a5
在最边上的桌子,在最边上的桌子,zai4 zui4 bian1 shang4 de5 zhuo1 zi5,zai4 zui4 bian1 shang4 de5 zhuo1 zi5
不给谁,不给谁,bu4 gei3 shei2,bu4 gei3 shei2
先吃饭还是先游泳,先吃饭还是先游泳,xian1 chi1 fan4 hai2 shi4 xian1 you2 yong3,xian1 chi1 fan4 hai2 shi4 xian1 you2 yong3
我到怀柔了,我到怀柔了,wo3 dao4 huai2 rou2 le5,wo3 dao4 huai2 rou2 le5
我去那等你,我去那等你,wo3 qu4 na4 deng3 ni3,wo3 qu4 na4 deng3 ni3
朋友是男的,朋友是男的,peng2 you3 shi4 nan2 de5,peng2 you3 shi4 nan2 de5
有时候我根本不把自己当女生这种话其实对我没有什么,有时候我根本不把自己当女生这种话其实对我没有什么,you3 shi2 hou4 wo3 gen1 ben3 bu4 ba3 zi4 ji3 dang1 nv3 sheng1 zhe4 zhong3 hua4 qi2 shi2 dui4 wo3 mei2 you3 shen2 me5,you3 shi2 hou4 wo3 gen1 ben3 bu4 ba3 zi4 ji3 dang1 nv3 sheng1 zhe4 zhong3 hua4 qi2 shi2 dui4 wo3 mei2 you3 shen2 me5
收到我出发了,收到我出发了,shou1 dao4 wo3 chu1 fa1 le5,shou1 dao4 wo3 chu1 fa1 le5
吃了没老婆,吃了没老婆,chi1 le5 mei2 lao3 po2,chi1 le5 mei2 lao3 po2
知道这就去你等我吧,知道这就去你等我吧,zhi1 dao4 zhe4 jiu4 qu4 ni3 deng3 wo3 ba5,zhi1 dao4 zhe4 jiu4 qu4 ni3 deng3 wo3 ba5
坐上车了没走呢,坐上车了没走呢,zuo4 shang4 che1 le5 mei2 zou3 ne5,zuo4 shang4 che1 le5 mei2 zou3 ne5
美女忙什么呢还记得我吧最近怎么样,美女忙什么呢还记得我吧最近怎么样,mei3 nv3 mang2 shen2 me5 ne5 hai2 ji4 de5 wo3 ba5 zui4 jin4 zen3 me5 yang4,mei3 nv3 mang2 shen2 me5 ne5 hai2 ji4 de5 wo3 ba5 zui4 jin4 zen3 me5 yang4
饿坏了吧,饿坏了吧,e4 huai4 le5 ba5,e4 huai4 le5 ba5
我要吃饭了再见,我要吃饭了再见,wo3 yao4 chi1 fan4 le5 zai4 jian4,wo3 yao4 chi1 fan4 le5 zai4 jian4
你在日志里那个是不是你,你在日志里那个是不是你,ni3 zai4 ri4 zhi4 li3 na4 ge4 shi4 bu2 shi4 ni3,ni3 zai4 ri4 zhi4 li3 na4 ge4 shi4 bu2 shi4 ni3
我不要怀念,我不要怀念,wo3 bu2 yao4 huai2 nian4,wo3 bu2 yao4 huai2 nian4
我没有帮你买到,我没有帮你买到,wo3 mei2 you3 bang1 ni3 mai3 dao4,wo3 mei2 you3 bang1 ni3 mai3 dao4
给我看一下嘛,给我看一下嘛,gei3 wo3 kan4 yi1 xia4 ma5,gei3 wo3 kan4 yi1 xia4 ma5
我真的爱你啊,我真的爱你啊,wo3 zhen1 de5 ai4 ni3 a5,wo3 zhen1 de5 ai4 ni3 a5
现在家下雨吗,现在家下雨吗,xian4 zai4 jia1 xia4 yu3 ma5,xian4 zai4 jia1 xia4 yu3 ma5
你跟会里的人玩啊,你跟会里的人玩啊,ni3 gen1 hui4 li3 de5 ren2 wan2 a5,ni3 gen1 hui4 li3 de5 ren2 wan2 a5
那么晚了还上网啊,那么晚了还上网啊,na4 me5 wan3 le5 hai2 shang4 wang3 a5,na4 me5 wan3 le5 hai2 shang4 wang3 a5
出来玩一下,出来玩一下,chu1 lai2 wan2 yi1 xia4,chu1 lai2 wan2 yi1 xia4
我快要休息了,我快要休息了,wo3 kuai4 yao4 xiu1 xi1 le5,wo3 kuai4 yao4 xiu1 xi1 le5
社会主义市场经济,社会主义市场经济,she4 hui4 zhu3 yi4 shi4 chang3 jing1 ji4,she4 hui4 zhu3 yi4 shi4 chang3 jing1 ji4
损坏了要怎么办,损坏了要怎么办,sun3 huai4 le5 yao4 zen3 me5 ban4,sun3 huai4 le5 yao4 zen3 me5 ban4
我和你聊天你有没有意见,我和你聊天你有没有意见,wo3 he2 ni3 liao2 tian1 ni3 you3 mei2 you3 yi4 jian4,wo3 he2 ni3 liao2 tian1 ni3 you3 mei2 you3 yi4 jian4
你们休息时间多不多,你们休息时间多不多,ni3 men5 xiu1 xi1 shi2 jian1 duo1 bu4 duo1,ni3 men5 xiu1 xi1 shi2 jian1 duo1 bu4 duo1
我我自己下载的,我我自己下载的,wo3 wo3 zi4 ji3 xia4 zai4 de5,wo3 wo3 zi4 ji3 xia4 zai4 de5
出来玩好不好,出来玩好不好,chu1 lai2 wan2 hao3 bu4 hao3,chu1 lai2 wan2 hao3 bu4 hao3
但今天只有我一个,但今天只有我一个,dan4 jin1 tian1 zhi3 you3 wo3 yi2 ge4,dan4 jin1 tian1 zhi3 you3 wo3 yi2 ge4
妈的相传你几张照片,妈的相传你几张照片,ma1 de5 xiang1 chuan2 ni3 ji3 zhang1 zhao4 pian1,ma1 de5 xiang1 chuan2 ni3 ji3 zhang1 zhao4 pian1
不是我不过是如果你是我身,不是我不过是如果你是我身,bu2 shi4 wo3 bu4 guo4 shi4 ru2 guo3 ni3 shi4 wo3 shen1,bu2 shi4 wo3 bu4 guo4 shi4 ru2 guo3 ni3 shi4 wo3 shen1
大家好恭喜你们,大家好恭喜你们,da4 jia1 hao3 gong1 xi3 ni3 men5,da4 jia1 hao3 gong1 xi3 ni3 men5
我没有一张投票,我没有一张投票,wo3 mei2 you3 yi1 zhang1 tou2 piao4,wo3 mei2 you3 yi1 zhang1 tou2 piao4
你都发什么呀都没听到也没看到,你都发什么呀都没听到也没看到,ni3 dou1 fa1 shen2 me5 ya5 dou1 mei2 ting1 dao4 ye3 mei2 kan4 dao4,ni3 dou1 fa1 shen2 me5 ya5 dou1 mei2 ting1 dao4 ye3 mei2 kan4 dao4
你在那里上班,你在那里上班,ni3 zai4 na4 li3 shang4 ban1,ni3 zai4 na4 li3 shang4 ban1
你昨天晚上什么时候做完的,你昨天晚上什么时候做完的,ni3 zuo2 tian1 wan3 shang4 shen2 me5 shi2 hou4 zuo4 wan2 de5,ni3 zuo2 tian1 wan3 shang4 shen2 me5 shi2 hou4 zuo4 wan2 de5
专业对接产业,专业对接产业,zhuan1 ye4 dui4 jie1 chan3 ye4,zhuan1 ye4 dui4 jie1 chan3 ye4
是不是我的普通话不标准呢,是不是我的普通话不标准呢,shi4 bu2 shi4 wo3 de5 pu3 tong1 hua4 bu4 biao1 zhun3 ne5,shi4 bu2 shi4 wo3 de5 pu3 tong1 hua4 bu4 biao1 zhun3 ne5
我叫包发发,我叫包发发,wo3 jiao4 bao1 fa1 fa1,wo3 jiao4 bao1 fa1 fa1
怎么不行啊,怎么不行啊,zen3 me5 bu4 xing2 a5,zen3 me5 bu4 xing2 a5
那就不行了,那就不行了,na4 jiu4 bu4 xing2 le5,na4 jiu4 bu4 xing2 le5
哦在那里干什么呀,哦在那里干什么呀,o2 zai4 na4 li3 gan4 shen2 me5 ya5,o2 zai4 na4 li3 gan4 shen2 me5 ya5
你是哪里上班,你是哪里上班,ni3 shi4 na3 li3 shang4 ban1,ni3 shi4 na3 li3 shang4 ban1
就是那个多功能里面有一个,就是那个多功能里面有一个,jiu4 shi4 na4 ge4 duo1 gong1 neng2 li3 mian4 you3 yi2 ge4,jiu4 shi4 na4 ge4 duo1 gong1 neng2 li3 mian4 you3 yi2 ge4
你好久才来,你好久才来,ni3 hao3 jiu3 cai2 lai2,ni3 hao3 jiu3 cai2 lai2
我想给妈妈发短信,我想给妈妈发短信,wo3 xiang3 gei3 ma1 ma1 fa1 duan3 xin4,wo3 xiang3 gei3 ma1 ma1 fa1 duan3 xin4
车里太热了,车里太热了,che1 li3 tai4 re4 le5,che1 li3 tai4 re4 le5
最近的咖啡馆在哪里,最近的咖啡馆在哪里,zui4 jin4 de5 ka1 fei1 guan3 zai4 na3 li3,zui4 jin4 de5 ka1 fei1 guan3 zai4 na3 li3
播放蓝调音乐,播放蓝调音乐,bo1 fang4 lan2 diao4 yin1 yue4,bo1 fang4 lan2 diao4 yin1 yue4
有什么用,有什么用,you3 shen2 me5 yong4,you3 shen2 me5 yong4
热水开始,热水开始,re4 shui3 kai1 shi3,re4 shui3 kai1 shi3
热水器关闭,热水器关闭,re4 shui3 qi4 guan1 bi4,re4 shui3 qi4 guan1 bi4
你很坏,你很坏,ni3 hen3 huai4,ni3 hen3 huai4
开启相机,开启相机,kai1 qi3 xiang4 ji1,kai1 qi3 xiang4 ji1
给我一张美美的照片,给我一张美美的照片,gei3 wo3 yi1 zhang1 mei3 mei3 de5 zhao4 pian1,gei3 wo3 yi1 zhang1 mei3 mei3 de5 zhao4 pian1
给我爸爸发短信,给我爸爸发短信,gei3 wo3 ba4 ba4 fa1 duan3 xin4,gei3 wo3 ba4 ba4 fa1 duan3 xin4
帮我换个台,帮我换个台,bang1 wo3 huan4 ge4 tai2,bang1 wo3 huan4 ge4 tai2
播放器关闭,播放器关闭,bo1 fang4 qi4 guan1 bi4,bo1 fang4 qi4 guan1 bi4
打小王电话,打小王电话,da3 xiao3 wang2 dian4 hua4,da3 xiao3 wang2 dian4 hua4
查看一下附近有没有银行,查看一下附近有没有银行,cha2 kan4 yi1 xia4 fu4 jin4 you3 mei2 you3 yin2 hang2,cha2 kan4 yi1 xia4 fu4 jin4 you3 mei2 you3 yin2 hang2
开启八卦新闻,开启八卦新闻,kai1 qi3 ba1 gua4 xin1 wen2,kai1 qi3 ba1 gua4 xin1 wen2
温度降低点,温度降低点,wen1 du4 jiang4 di1 dian3,wen1 du4 jiang4 di1 dian3
开始干活了,开始干活了,kai1 shi3 gan4 huo2 le5,kai1 shi3 gan4 huo2 le5
不需要开空调,不需要开空调,bu4 xu1 yao4 kai1 kong1 tiao2,bu4 xu1 yao4 kai1 kong1 tiao2
感觉让人很平静还有像这样的曲子吗,感觉让人很平静还有像这样的曲子吗,gan3 jue2 rang4 ren2 hen3 ping2 jing4 hai2 you3 xiang4 zhe4 yang4 de5 qu3 zi5 ma5,gan3 jue2 rang4 ren2 hen3 ping2 jing4 hai2 you3 xiang4 zhe4 yang4 de5 qu3 zi5 ma5
现在的温度本来就低,现在的温度本来就低,xian4 zai4 de5 wen1 du4 ben3 lai2 jiu4 di1,xian4 zai4 de5 wen1 du4 ben3 lai2 jiu4 di1
生活中,生活中,sheng1 huo2 zhong1,sheng1 huo2 zhong1
广东省河源市龙川县赤光镇明天的天气,广东省河源市龙川县赤光镇明天的天气,guang3 dong1 sheng3 he2 yuan2 shi4 long2 chuan1 xian4 chi4 guang1 zhen4 ming2 tian1 de5 tian1 qi4,guang3 dong1 sheng3 he2 yuan2 shi4 long2 chuan1 xian4 chi4 guang1 zhen4 ming2 tian1 de5 tian1 qi4
想听最近最好听的流行音乐,想听最近最好听的流行音乐,xiang3 ting1 zui4 jin4 zui4 hao3 ting1 de5 liu2 xing2 yin1 yue4,xiang3 ting1 zui4 jin4 zui4 hao3 ting1 de5 liu2 xing2 yin1 yue4
推荐一些超好听网络歌曲,推荐一些超好听网络歌曲,tui1 jian4 yi1 xie1 chao1 hao3 ting1 wang3 luo4 ge1 qu3,tui1 jian4 yi1 xie1 chao1 hao3 ting1 wang3 luo4 ge1 qu3
今天你觉得热不热,今天你觉得热不热,jin1 tian1 ni3 jue2 de5 re4 bu4 re4,jin1 tian1 ni3 jue2 de5 re4 bu4 re4
梦到下雨了,梦到下雨了,meng4 dao4 xia4 yu3 le5,meng4 dao4 xia4 yu3 le5
南昌市的天气,南昌市的天气,nan2 chang1 shi4 de5 tian1 qi4,nan2 chang1 shi4 de5 tian1 qi4
播放追梦人,播放追梦人,bo1 fang4 zhui1 meng4 ren2,bo1 fang4 zhui1 meng4 ren2
是不是有点太高了温度,是不是有点太高了温度,shi4 bu2 shi4 you3 dian3 tai4 gao1 le5 wen1 du4,shi4 bu2 shi4 you3 dian3 tai4 gao1 le5 wen1 du4
因为台风影响明天的车次没有了什么时候有车次车票怎么办,因为台风影响明天的车次没有了什么时候有车次车票怎么办,yin1 wei4 tai2 feng1 ying3 xiang3 ming2 tian1 de5 che1 ci4 mei2 you3 le5 shen2 me5 shi2 hou4 you3 che1 ci4 che1 piao4 zen3 me5 ban4,yin1 wei4 tai2 feng1 ying3 xiang3 ming2 tian1 de5 che1 ci4 mei2 you3 le5 shen2 me5 shi2 hou4 you3 che1 ci4 che1 piao4 zen3 me5 ban4
今天天气还是这么好,今天天气还是这么好,jin1 tian1 tian1 qi4 hai2 shi4 zhe4 me5 hao3,jin1 tian1 tian1 qi4 hai2 shi4 zhe4 me5 hao3
放一下不知道,放一下不知道,fang4 yi1 xia4 bu4 zhi1 dao4,fang4 yi1 xia4 bu4 zhi1 dao4
你得告诉我天气,你得告诉我天气,ni3 de2 gao4 su4 wo3 tian1 qi4,ni3 de2 gao4 su4 wo3 tian1 qi4
不是啊我是说这温度好钓鱼吗,不是啊我是说这温度好钓鱼吗,bu2 shi4 a5 wo3 shi4 shuo1 zhe4 wen1 du4 hao3 diao4 yu2 ma5,bu2 shi4 a5 wo3 shi4 shuo1 zhe4 wen1 du4 hao3 diao4 yu2 ma5
哪个城市温度最高,哪个城市温度最高,nei3 ge4 cheng2 shi4 wen1 du4 zui4 gao1,nei3 ge4 cheng2 shi4 wen1 du4 zui4 gao1
放一下爱情码头,放一下爱情码头,fang4 yi1 xia4 ai4 qing2 ma3 tou2,fang4 yi1 xia4 ai4 qing2 ma3 tou2
放一下红玫瑰,放一下红玫瑰,fang4 yi1 xia4 hong2 mei2 gui1,fang4 yi1 xia4 hong2 mei2 gui1
播放天上人间,播放天上人间,bo1 fang4 tian1 shang4 ren2 jian1,bo1 fang4 tian1 shang4 ren2 jian1
求快乐家族新专辑所有歌曲谢了,求快乐家族新专辑所有歌曲谢了,qiu2 kuai4 le4 jia1 zu2 xin1 zhuan1 ji2 suo3 you3 ge1 qu3 xie4 le5,qiu2 kuai4 le4 jia1 zu2 xin1 zhuan1 ji2 suo3 you3 ge1 qu3 xie4 le5
放一下咱们结婚吧,放一下咱们结婚吧,fang4 yi1 xia4 zan2 men5 jie2 hun1 ba5,fang4 yi1 xia4 zan2 men5 jie2 hun1 ba5
