recognition,transcript,pinyin_rec,pinyin_tra
关调电视,关掉电视,guan1 diao4 dian4 shi4,guan1 diao4 dian4 shi4
连波五首林俊节的歌,连播五首林俊杰的歌,lian2 bo1 wu3 shou3 lin2 jun4 jie2 de5 ge1,lian2 bo1 wu3 shou3 lin2 jun4 jie2 de5 ge1
波放谱数的歌的歌曲,播放朴树的歌的歌曲,bo1 fang4 pu3 shu4 de5 ge1 de5 ge1 qu3,bo1 fang4 pu3 shu4 de5 ge1 de5 ge1 qu3
我想看约会专家地八辑,我想看约会专家第八集,wo3 xiang3 kan4 yue1 hui4 zhuan1 jia1 di4 ba1 ji2,wo3 xiang3 kan4 yue1 hui4 zhuan1 jia1 di4 ba1 ji2
尾装者第九集,伪装者第九集,wei3 zhuang1 zhe3 di4 jiu3 ji2,wei3 zhuang1 zhe3 di4 jiu3 ji2
请波一个硫欢的专辑,请播一个刘欢的专辑,qing3 bo1 yi2 ge4 liu2 huan1 de5 zhuan1 ji2,qing3 bo1 yi2 ge4 liu2 huan1 de5 zhuan1 ji2
北京衡润世纪装饰有限责任公司,北京恒润世纪装饰有限责任公司,bei3 jing1 heng2 run4 shi4 ji4 zhuang1 shi4 you3 xian4 ze2 ren4 gong1 si1,bei3 jing1 heng2 run4 shi4 ji4 zhuang1 shi4 you3 xian4 ze2 ren4 gong1 si1
我们都学到三章三结了,我们都学到三章三节了,wo3 men5 dou1 xue2 dao4 san1 zhang1 san1 jie2 le5,wo3 men5 dou1 xue2 dao4 san1 zhang1 san1 jie2 le5
我是你陪哥,我是你裴哥,wo3 shi4 ni3 pei2 ge1,wo3 shi4 ni3 pei2 ge1
始总是问我吗,史总是问我吗,shi3 zong3 shi4 wen4 wo3 ma5,shi3 zong3 shi4 wen4 wo3 ma5
获主已经走了,货主已经走了,huo4 zhu3 yi3 jing1 zou3 le5,huo4 zhu3 yi3 jing1 zou3 le5
你带我问好,你代我问好,ni3 dai4 wo3 wen4 hao3,ni3 dai4 wo3 wen4 hao3
我到你真是一个好人啊,我倒你真是一个好人啊,wo3 dao4 ni3 zhen1 shi4 yi2 ge4 hao3 ren2 a5,wo3 dao4 ni3 zhen1 shi4 yi2 ge4 hao3 ren2 a5
定未我在那里,定位我在那里,ding4 wei4 wo3 zai4 na4 li3,ding4 wei4 wo3 zai4 na4 li3
经典老哥,经典老歌,jing1 dian3 lao3 ge1,jing1 dian3 lao3 ge1
土豆斯怎么做,土豆丝怎么做,tu3 dou4 si1 zen3 me5 zuo4,tu3 dou4 si1 zen3 me5 zuo4
我想和规蜜合照一张,我想和闺蜜合照一张,wo3 xiang3 he2 gui1 mi4 he2 zhao4 yi1 zhang1,wo3 xiang3 he2 gui1 mi4 he2 zhao4 yi1 zhang1
去北京怎么路车,去北京怎么录车,qu4 bei3 jing1 zen3 me5 lu4 che1,qu4 bei3 jing1 zen3 me5 lu4 che1
画废,话费,hua4 fei4,hua4 fei4
我想听局花台,我想听菊花台,wo3 xiang3 ting1 ju2 hua1 tai2,wo3 xiang3 ting1 ju2 hua1 tai2
温度声高点,温度升高点,wen1 du4 sheng1 gao1 dian3,wen1 du4 sheng1 gao1 dian3
到春西路,到春熙路,dao4 chun1 xi1 lu4,dao4 chun1 xi1 lu4
路涵的电话号码多少,鹿晗的电话号码多少,lu4 han2 de5 dian4 hua4 hao4 ma3 duo1 shao3,lu4 han2 de5 dian4 hua4 hao4 ma3 duo1 shao3
放一下风子,放一下疯子,fang4 yi1 xia4 feng1 zi5,fang4 yi1 xia4 feng1 zi5
播放末搬车,播放末班车,bo1 fang4 mo4 ban1 che1,bo1 fang4 mo4 ban1 che1
播放捷克的歌曲,播放杰克的歌曲,bo1 fang4 jie2 ke4 de5 ge1 qu3,bo1 fang4 jie2 ke4 de5 ge1 qu3
播放过顾人装,播放过故人庄,bo1 fang4 guo4 gu4 ren2 zhuang1,bo1 fang4 guo4 gu4 ren2 zhuang1
播放常受,播放长寿,bo1 fang4 chang2 shou4,bo1 fang4 chang2 shou4
明天辛化什么天气,明天新化什么天气,ming2 tian1 xin1 hua4 shen2 me5 tian1 qi4,ming2 tian1 xin1 hua4 shen2 me5 tian1 qi4
播放杨成林的歌,播放杨丞琳的歌,bo1 fang4 yang2 cheng2 lin2 de5 ge1,bo1 fang4 yang2 cheng2 lin2 de5 ge1
播放有生小说的歌,播放有声小说的歌,bo1 fang4 you3 sheng1 xiao3 shuo1 de5 ge1,bo1 fang4 you3 sheng1 xiao3 shuo1 de5 ge1
请给我来个许关节演唱的歌,请给我来个许冠杰演唱的歌,qing3 gei3 wo3 lai2 ge4 xu3 guan1 jie2 yan3 chang4 de5 ge1,qing3 gei3 wo3 lai2 ge4 xu3 guan1 jie2 yan3 chang4 de5 ge1
给我来个罗大又唱的歌,给我来个罗大佑唱的歌,gei3 wo3 lai2 ge4 luo2 da4 you4 chang4 de5 ge1,gei3 wo3 lai2 ge4 luo2 da4 you4 chang4 de5 ge1
我要换到公作模式,我要换到工作模式,wo3 yao4 huan4 dao4 gong1 zuo4 mo2 shi4,wo3 yao4 huan4 dao4 gong1 zuo4 mo2 shi4
我要看江苏卫事,我要看江苏卫视,wo3 yao4 kan4 jiang1 su1 wei4 shi4,wo3 yao4 kan4 jiang1 su1 wei4 shi4
我想听刀见如梦,我想听刀剑如梦,wo3 xiang3 ting1 dao1 jian4 ru2 meng4,wo3 xiang3 ting1 dao1 jian4 ru2 meng4
给我来个逃哲唱的歌,给我来个陶喆唱的歌,gei3 wo3 lai2 ge4 tao2 zhe2 chang4 de5 ge1,gei3 wo3 lai2 ge4 tao2 zhe2 chang4 de5 ge1
怎么了地弟,怎么了弟弟,zen3 me5 le5 di4 di4,zen3 me5 le5 di4 di4
肥加了,肥家了,fei2 jia1 le5,fei2 jia1 le5
你觉得我感吗,你觉得我敢吗,ni3 jue2 de5 wo3 gan3 ma5,ni3 jue2 de5 wo3 gan3 ma5
你是一千武度,你是一千五度,ni3 shi4 yi1 qian1 wu3 du4,ni3 shi4 yi1 qian1 wu3 du4
母亲抽出扎在我身体内的真管,母亲抽出扎在我身体内的针管,mu3 qin1 chou1 chu1 zha1 zai4 wo3 shen1 ti3 nei4 de5 zhen1 guan3,mu3 qin1 chou1 chu1 zha1 zai4 wo3 shen1 ti3 nei4 de5 zhen1 guan3
知道她是干什么的,知道他是干什么的,zhi1 dao4 ta1 shi4 gan4 shen2 me5 de5,zhi1 dao4 ta1 shi4 gan4 shen2 me5 de5
我早就家你了,我早就加你了,wo3 zao3 jiu4 jia1 ni3 le5,wo3 zao3 jiu4 jia1 ni3 le5
条节,调节,tiao2 jie2,tiao2 jie2
朗独小时代,朗读小时代,lang3 du2 xiao3 shi2 dai4,lang3 du2 xiao3 shi2 dai4
放一下空学莱风,放一下空穴来风,fang4 yi1 xia4 kong1 xue2 lai2 feng1,fang4 yi1 xia4 kong1 xue2 lai2 feng1
播放黑报月队的歌,播放黑豹乐队的歌,bo1 fang4 hei1 bao4 yue4 dui4 de5 ge1,bo1 fang4 hei1 bao4 yue4 dui4 de5 ge1
有谁知道的把哥的名字告诉我我要所有的,有谁知道的把歌的名字告诉我我要所有的,you3 shei2 zhi1 dao4 de5 ba3 ge1 de5 ming2 zi4 gao4 su4 wo3 wo3 yao4 suo3 you3 de5,you3 shei2 zhi1 dao4 de5 ba3 ge1 de5 ming2 zi4 gao4 su4 wo3 wo3 yao4 suo3 you3 de5
放一下住九哥,放一下祝酒歌,fang4 yi1 xia4 zhu4 jiu3 ge1,fang4 yi1 xia4 zhu4 jiu3 ge1
天气有点小孩出汉他不给小孩拖衣服,天气有点小孩出汗他不给小孩脱衣服,tian1 qi4 you3 dian3 xiao3 hai2 chu1 han4 ta1 bu4 gei3 xiao3 hai2 tuo1 yi1 fu2,tian1 qi4 you3 dian3 xiao3 hai2 chu1 han4 ta1 bu4 gei3 xiao3 hai2 tuo1 yi1 fu2
九江是天气什么意思,九江市天气什么意思,jiu3 jiang1 shi4 tian1 qi4 shen2 me5 yi4 si1,jiu3 jiang1 shi4 tian1 qi4 shen2 me5 yi4 si1
来一首和结的歌,来一首何洁的歌,lai2 yi1 shou3 he2 jie2 de5 ge1,lai2 yi1 shou3 he2 jie2 de5 ge1
几极台风啊,几级台风啊,ji3 ji2 tai2 feng1 a5,ji3 ji2 tai2 feng1 a5
就是说出你认为他长得怎么样有怎么样的特点,就是说出你认为她长得怎么样有怎么样的特点,jiu4 shi4 shuo1 chu1 ni3 ren4 wei2 ta1 zhang3 de2 zen3 me5 yang4 you3 zen3 me5 yang4 de5 te4 dian3,jiu4 shi4 shuo1 chu1 ni3 ren4 wei2 ta1 zhang3 de2 zen3 me5 yang4 you3 zen3 me5 yang4 de5 te4 dian3
我想听如妳,我想听如你,wo3 xiang3 ting1 ru2 ni3,wo3 xiang3 ting1 ru2 ni3
找一手后来,找一首后来,zhao3 yi1 shou3 hou4 lai2,zhao3 yi1 shou3 hou4 lai2
我想听也子,我想听野子,wo3 xiang3 ting1 ye3 zi5,wo3 xiang3 ting1 ye3 zi5
听一手我们不该这样的,听一首我们不该这样的,ting1 yi1 shou3 wo3 men5 bu4 gai1 zhe4 yang4 de5,ting1 yi1 shou3 wo3 men5 bu4 gai1 zhe4 yang4 de5
播放一变亲爱的,播放一遍亲爱的,bo1 fang4 yi1 bian4 qin1 ai4 de5,bo1 fang4 yi1 bian4 qin1 ai4 de5
放一手周笔唱的歌,放一首周笔畅的歌,fang4 yi1 shou3 zhou1 bi3 chang4 de5 ge1,fang4 yi1 shou3 zhou1 bi3 chang4 de5 ge1
开始播放大名公辞第六集,开始播放大明宫词第六集,kai1 shi3 bo1 fang4 da4 ming2 gong1 ci2 di4 liu4 ji2,kai1 shi3 bo1 fang4 da4 ming2 gong1 ci2 di4 liu4 ji2
给我播放按算第六集,给我播放暗算第六集,gei3 wo3 bo1 fang4 an4 suan4 di4 liu4 ji2,gei3 wo3 bo1 fang4 an4 suan4 di4 liu4 ji2
请给我来首张节的专辑,请给我来首张杰的专辑,qing3 gei3 wo3 lai2 shou3 zhang1 jie2 de5 zhuan1 ji2,qing3 gei3 wo3 lai2 shou3 zhang1 jie2 de5 zhuan1 ji2
请波放外乡人第九吉,请播放外乡人第九集,qing3 bo1 fang4 wai4 xiang1 ren2 di4 jiu3 ji2,qing3 bo1 fang4 wai4 xiang1 ren2 di4 jiu3 ji2
请给我来首留德华最新的歌,请给我来首刘德华最新的歌,qing3 gei3 wo3 lai2 shou3 liu2 de2 hua2 zui4 xin1 de5 ge1,qing3 gei3 wo3 lai2 shou3 liu2 de2 hua2 zui4 xin1 de5 ge1
我要看亚周电视台,我要看亚洲电视台,wo3 yao4 kan4 ya4 zhou1 dian4 shi4 tai2,wo3 yao4 kan4 ya4 zhou1 dian4 shi4 tai2
请给我来一个齐琴唱的歌,请给我来一个齐秦唱的歌,qing3 gei3 wo3 lai2 yi2 ge4 qi2 qin2 chang4 de5 ge1,qing3 gei3 wo3 lai2 yi2 ge4 qi2 qin2 chang4 de5 ge1
请帮我开起自动模式,请帮我开启自动模式,qing3 bang1 wo3 kai1 qi3 zi4 dong4 mo2 shi4,qing3 bang1 wo3 kai1 qi3 zi4 dong4 mo2 shi4
给我来首履方的专辑,给我来首吕方的专辑,gei3 wo3 lai2 shou3 lv3 fang1 de5 zhuan1 ji2,gei3 wo3 lai2 shou3 lv3 fang1 de5 zhuan1 ji2
便温氏设为复巴射试度,变温室设为负八摄氏度,bian4 wen1 shi4 she4 wei4 fu4 ba1 she4 shi4 du4,bian4 wen1 shi4 she4 wei4 fu4 ba1 she4 shi4 du4
请给我来个五百的专辑,请给我来个伍佰的专辑,qing3 gei3 wo3 lai2 ge4 wu3 bai3 de5 zhuan1 ji2,qing3 gei3 wo3 lai2 ge4 wu3 bai3 de5 zhuan1 ji2
请给我来个黄凯琴的专辑,请给我来个黄凯芹的专辑,qing3 gei3 wo3 lai2 ge4 huang2 kai3 qin2 de5 zhuan1 ji2,qing3 gei3 wo3 lai2 ge4 huang2 kai3 qin2 de5 zhuan1 ji2
给我来一首王历弘的歌曲,给我来一首王力宏的歌曲,gei3 wo3 lai2 yi1 shou3 wang2 li4 hong2 de5 ge1 qu3,gei3 wo3 lai2 yi1 shou3 wang2 li4 hong2 de5 ge1 qu3
请来一手张国容唱的歌,请来一首张国荣唱的歌,qing3 lai2 yi1 shou3 zhang1 guo2 rong2 chang4 de5 ge1,qing3 lai2 yi1 shou3 zhang1 guo2 rong2 chang4 de5 ge1
我刚说完你怎么不下班人妖你就下现了,我刚说完你怎么不下班人妖你就下线了,wo3 gang1 shuo1 wan2 ni3 zen3 me5 bu4 xia4 ban1 ren2 yao1 ni3 jiu4 xia4 xian4 le5,wo3 gang1 shuo1 wan2 ni3 zen3 me5 bu4 xia4 ban1 ren2 yao1 ni3 jiu4 xia4 xian4 le5
穆西元,木樨园,mu4 xi1 yuan2,mu4 xi1 yuan2
不用了今天有点视,不用了今天有点事,bu4 yong4 le5 jin1 tian1 you3 dian3 shi4,bu4 yong4 le5 jin1 tian1 you3 dian3 shi4
知到了到基地了吗,知道了到基地了吗,zhi1 dao4 le5 dao4 ji1 di4 le5 ma5,zhi1 dao4 le5 dao4 ji1 di4 le5 ma5
算了我不去了丰泰大,算了我不去了风太大,suan4 le5 wo3 bu4 qu4 le5 feng1 tai4 da4,suan4 le5 wo3 bu4 qu4 le5 feng1 tai4 da4
那个英语般怎么弄,那个英语班怎么弄,na4 ge4 ying1 yu3 ban1 zen3 me5 nong4,na4 ge4 ying1 yu3 ban1 zen3 me5 nong4
状强去,撞墙去,zhuang4 qiang2 qu4,zhuang4 qiang2 qu4
莱个图,来个图,lai2 ge4 tu2,lai2 ge4 tu2
我也喜欢音乐但是我喜欢古点的,我也喜欢音乐但是我喜欢古典的,wo3 ye3 xi3 huan1 yin1 yue4 dan4 shi4 wo3 xi3 huan1 gu3 dian3 de5,wo3 ye3 xi3 huan1 yin1 yue4 dan4 shi4 wo3 xi3 huan1 gu3 dian3 de5
亲爱的妳悲剧了,亲爱的你悲剧了,qin1 ai4 de5 ni3 bei1 ju4 le5,qin1 ai4 de5 ni3 bei1 ju4 le5
她说要回家发展,他说要回家发展,ta1 shuo1 yao4 hui2 jia1 fa1 zhan3,ta1 shuo1 yao4 hui2 jia1 fa1 zhan3
查询店费于额,查询电费余额,cha2 xun2 dian4 fei4 yu2 e2,cha2 xun2 dian4 fei4 yu2 e2
一次播放而歌,依次播放儿歌,yi1 ci4 bo1 fang4 er2 ge1,yi1 ci4 bo1 fang4 er2 ge1
我需要定闹中,我需要定闹钟,wo3 xu1 yao4 ding4 nao4 zhong1,wo3 xu1 yao4 ding4 nao4 zhong1
授后查询,售后查询,shou4 hou4 cha2 xun2,shou4 hou4 cha2 xun2
请问前路是否通唱,请问前路是否通畅,qing3 wen4 qian2 lu4 shi4 fou3 tong1 chang4,qing3 wen4 qian2 lu4 shi4 fou3 tong1 chang4
我要用记士本,我要用记事本,wo3 yao4 yong4 ji4 shi4 ben3,wo3 yao4 yong4 ji4 shi4 ben3
自动清徙游屋,自动清洗油污,zi4 dong4 qing1 xi3 you2 wu1,zi4 dong4 qing1 xi3 you2 wu1
做过的介面,做过的界面,zuo4 guo4 de5 jie4 mian4,zuo4 guo4 de5 jie4 mian4
波打电话给父亲,拨打电话给父亲,bo1 da3 dian4 hua4 gei3 fu4 qin1,bo1 da3 dian4 hua4 gei3 fu4 qin1
开测所的灯,开厕所的灯,kai1 ce4 suo3 de5 deng1,kai1 ce4 suo3 de5 deng1
放一下败类在现视町,放一下败类在线试听,fang4 yi1 xia4 bai4 lei4 zai4 xian4 shi4 ting1,fang4 yi1 xia4 bai4 lei4 zai4 xian4 shi4 ting1
台丰天谷视照开,台风天股市照开,tai2 feng1 tian1 gu3 shi4 zhao4 kai1,tai2 feng1 tian1 gu3 shi4 zhao4 kai1
今天朱海天气如何,今天珠海天气如何,jin1 tian1 zhu1 hai3 tian1 qi4 ru2 he2,jin1 tian1 zhu1 hai3 tian1 qi4 ru2 he2
麻将天气怎么样,麻江天气怎么样,ma2 jiang1 tian1 qi4 zen3 me5 yang4,ma2 jiang1 tian1 qi4 zen3 me5 yang4
胡芦岛天气,葫芦岛天气,hu2 lu2 dao3 tian1 qi4,hu2 lu2 dao3 tian1 qi4
适合出形,适合出行,shi4 he2 chu1 xing2,shi4 he2 chu1 xing2
向越满西楼这样的,像月满西楼这样的,xiang4 yue4 man3 xi1 lou2 zhe4 yang4 de5,xiang4 yue4 man3 xi1 lou2 zhe4 yang4 de5
眼类是永恒的吗永恒的吗,眼泪是永恒的吗永恒的吗,yan3 lei4 shi4 yong3 heng2 de5 ma5 yong3 heng2 de5 ma5,yan3 lei4 shi4 yong3 heng2 de5 ma5 yong3 heng2 de5 ma5
听个草原之业,听个草原之夜,ting1 ge4 cao3 yuan2 zhi1 ye4,ting1 ge4 cao3 yuan2 zhi1 ye4
播放林逸连的歌,播放林忆莲的歌,bo1 fang4 lin2 yi4 lian2 de5 ge1,bo1 fang4 lin2 yi4 lian2 de5 ge1
给我来一首苏瑞的歌,给我来一首苏芮的歌,gei3 wo3 lai2 yi1 shou3 su1 rui4 de5 ge1,gei3 wo3 lai2 yi1 shou3 su1 rui4 de5 ge1
给我波一个正治化的专辑,给我播一个郑智化的专辑,gei3 wo3 bo1 yi2 ge4 zheng4 zhi4 hua4 de5 zhuan1 ji2,gei3 wo3 bo1 yi2 ge4 zheng4 zhi4 hua4 de5 zhuan1 ji2
请给我来首同安格的专辑,请给我来首童安格的专辑,qing3 gei3 wo3 lai2 shou3 tong2 an1 ge2 de5 zhuan1 ji2,qing3 gei3 wo3 lai2 shou3 tong2 an1 ge2 de5 zhuan1 ji2
给我来首奇域的歌,给我来首齐豫的歌,gei3 wo3 lai2 shou3 qi2 yu4 de5 ge1,gei3 wo3 lai2 shou3 qi2 yu4 de5 ge1
给我来首五斯凯唱的歌,给我来首伍思凯唱的歌,gei3 wo3 lai2 shou3 wu3 si1 kai3 chang4 de5 ge1,gei3 wo3 lai2 shou3 wu3 si1 kai3 chang4 de5 ge1
桌腰记,捉妖记,zhuo1 yao1 ji4,zhuo1 yao1 ji4
我想看离明之前第六集,我想看黎明之前第六集,wo3 xiang3 kan4 li2 ming2 zhi1 qian2 di4 liu4 ji2,wo3 xiang3 kan4 li2 ming2 zhi1 qian2 di4 liu4 ji2
来首王妃的专辑,来首王菲的专辑,lai2 shou3 wang2 fei1 de5 zhuan1 ji2,lai2 shou3 wang2 fei1 de5 zhuan1 ji2
请来个老郎唱的歌,请来个老狼唱的歌,qing3 lai2 ge4 lao3 lang2 chang4 de5 ge1,qing3 lai2 ge4 lao3 lang2 chang4 de5 ge1
开始播放黑动第十二集,开始播放黑洞第十二集,kai1 shi3 bo1 fang4 hei1 dong4 di4 shi2 er4 ji2,kai1 shi3 bo1 fang4 hei1 dong4 di4 shi2 er4 ji2
遍温温度调到零下两度,变温温度调到零下两度,bian4 wen1 wen1 du4 diao4 dao4 ling2 xia4 liang3 du4,bian4 wen1 wen1 du4 diao4 dao4 ling2 xia4 liang3 du4
雕宿元,雕塑园,diao1 su4 yuan2,diao1 su4 yuan2
我又没风,我又没疯,wo3 you4 mei2 feng1,wo3 you4 mei2 feng1
莱石平德了,来十瓶得了,lai2 shi2 ping2 de2 le5,lai2 shi2 ping2 de2 le5
有不能吧消辞了,有不能吧消磁了,you3 bu4 neng2 ba5 xiao1 ci2 le5,you3 bu4 neng2 ba5 xiao1 ci2 le5
全寒的价格,全含的价格,quan2 han2 de5 jia4 ge2,quan2 han2 de5 jia4 ge2
未给他活,为给他活,wei4 gei3 ta1 huo2,wei4 gei3 ta1 huo2
和你说了好几变了,和你说了好几遍了,he2 ni3 shuo1 le5 hao3 ji3 bian4 le5,he2 ni3 shuo1 le5 hao3 ji3 bian4 le5
你在想我还是在想她,你在想我还是在想他,ni3 zai4 xiang3 wo3 hai2 shi4 zai4 xiang3 ta1,ni3 zai4 xiang3 wo3 hai2 shi4 zai4 xiang3 ta1
我是张立军,我是张力军,wo3 shi4 zhang1 li4 jun1,wo3 shi4 zhang1 li4 jun1
我不能吃辣娇,我不能吃辣椒,wo3 bu4 neng2 chi1 la4 jiao1,wo3 bu4 neng2 chi1 la4 jiao1
这里下好大的语啊,这里下好大的雨啊,zhe4 li3 xia4 hao3 da4 de5 yu3 a5,zhe4 li3 xia4 hao3 da4 de5 yu3 a5
显示自就不标准,显示字就不标准,xian3 shi4 zi4 jiu4 bu4 biao1 zhun3,xian3 shi4 zi4 jiu4 bu4 biao1 zhun3
我儿子叫结结,我儿子叫杰杰,wo3 er2 zi5 jiao4 jie2 jie2,wo3 er2 zi5 jiao4 jie2 jie2
观调空调,关掉空调,guan1 diao4 kong1 tiao2,guan1 diao4 kong1 tiao2
查询行校长作击,查询邢校长座机,cha2 xun2 xing2 xiao4 zhang3 zuo4 ji1,cha2 xun2 xing2 xiao4 zhang3 zuo4 ji1
未完成的介面,未完成的界面,wei4 wan2 cheng2 de5 jie4 mian4,wei4 wan2 cheng2 de5 jie4 mian4
即他初学者该怎么学,吉他初学者该怎么学,ji2 ta1 chu1 xue2 zhe3 gai1 zen3 me5 xue2,ji2 ta1 chu1 xue2 zhe3 gai1 zen3 me5 xue2
明天最高温度市,明天最高温度是,ming2 tian1 zui4 gao1 wen1 du4 shi4,ming2 tian1 zui4 gao1 wen1 du4 shi4
叫大火后天早上去公司,叫大伙后天早上去公司,jiao4 da4 huo3 hou4 tian1 zao3 shang4 qu4 gong1 si1,jiao4 da4 huo3 hou4 tian1 zao3 shang4 qu4 gong1 si1
有气破有奋斗积极象上,有气魄有奋斗积极向上,you3 qi4 po4 you3 fen4 dou4 ji1 ji2 xiang4 shang4,you3 qi4 po4 you3 fen4 dou4 ji1 ji2 xiang4 shang4
放一下天月兰我就月想你,放一下天越蓝我就越想你,fang4 yi1 xia4 tian1 yue4 lan2 wo3 jiu4 yue4 xiang3 ni3,fang4 yi1 xia4 tian1 yue4 lan2 wo3 jiu4 yue4 xiang3 ni3
要具被哪些条件才能自学集他,要具备哪些条件才能自学吉他,yao4 ju4 bei4 nei3 xie1 tiao2 jian4 cai2 neng2 zi4 xue2 ji2 ta1,yao4 ju4 bei4 nei3 xie1 tiao2 jian4 cai2 neng2 zi4 xue2 ji2 ta1
你刚才遇报的是天津的天气吗,你刚才预报的是天津的天气吗,ni3 gang1 cai2 yu4 bao4 de5 shi4 tian1 jin1 de5 tian1 qi4 ma5,ni3 gang1 cai2 yu4 bao4 de5 shi4 tian1 jin1 de5 tian1 qi4 ma5
那宁县的天气域报呢,那宁县的天气预报呢,na4 ning2 xian4 de5 tian1 qi4 yu4 bao4 ne5,na4 ning2 xian4 de5 tian1 qi4 yu4 bao4 ne5
播放梦廷伟的歌,播放孟庭苇的歌,bo1 fang4 meng4 ting2 wei3 de5 ge1,bo1 fang4 meng4 ting2 wei3 de5 ge1
放一首越据的歌,放一首粤剧的歌,fang4 yi1 shou3 yue4 ju4 de5 ge1,fang4 yi1 shou3 yue4 ju4 de5 ge1
下雨再等车,下雨在等车,xia4 yu3 zai4 deng3 che1,xia4 yu3 zai4 deng3 che1
播放金真序的歌曲,播放金桢续的歌曲,bo1 fang4 jin1 zhen1 xu4 de5 ge1 qu3,bo1 fang4 jin1 zhen1 xu4 de5 ge1 qu3
播放张未的歌曲,播放张卫的歌曲,bo1 fang4 zhang1 wei4 de5 ge1 qu3,bo1 fang4 zhang1 wei4 de5 ge1 qu3
我和优优完的时候就下雨了,我和悠悠玩的时候就下雨了,wo3 he2 you1 you1 wan2 de5 shi2 hou4 jiu4 xia4 yu3 le5,wo3 he2 you1 you1 wan2 de5 shi2 hou4 jiu4 xia4 yu3 le5
播放苗谱的歌,播放苗圃的歌,bo1 fang4 miao2 pu3 de5 ge1,bo1 fang4 miao2 pu3 de5 ge1
道念周曲有几个地方有一手很好听的音调我不知道谁可以告诉我,悼念舟曲有几个地方有一首很好听的音调我不知道谁可以告诉我,dao4 nian4 zhou1 qu1 you3 ji3 ge4 di4 fang1 you3 yi1 shou3 hen3 hao3 ting1 de5 yin1 diao4 wo3 bu4 zhi1 dao4 shei2 ke3 yi3 gao4 su4 wo3,dao4 nian4 zhou1 qu1 you3 ji3 ge4 di4 fang1 you3 yi1 shou3 hen3 hao3 ting1 de5 yin1 diao4 wo3 bu4 zhi1 dao4 shei2 ke3 yi3 gao4 su4 wo3
四川省龙昌县天气,四川省隆昌县天气,si4 chuan1 sheng3 long2 chang1 xian4 tian1 qi4,si4 chuan1 sheng3 long2 chang1 xian4 tian1 qi4
那额场天气,那鹅厂天气,na4 e2 chang3 tian1 qi4,na4 e2 chang3 tian1 qi4
放一下逆站,放一下逆战,fang4 yi1 xia4 ni4 zhan4,fang4 yi1 xia4 ni4 zhan4
我想在朱计买索那但不知道到哪里去买,我想在诸暨买唢呐但不知道到哪里去买,wo3 xiang3 zai4 zhu1 ji4 mai3 suo3 na4 dan4 bu4 zhi1 dao4 dao4 na3 li3 qu4 mai3,wo3 xiang3 zai4 zhu1 ji4 mai3 suo3 na4 dan4 bu4 zhi1 dao4 dao4 na3 li3 qu4 mai3
找一手你还要我怎样,找一首你还要我怎样,zhao3 yi1 shou3 ni3 hai2 yao4 wo3 zen3 yang4,zhao3 yi1 shou3 ni3 hai2 yao4 wo3 zen3 yang4
哪里可以听封吹卖浪,哪里可以听风吹麦浪,na3 li3 ke3 yi3 ting1 feng1 chui1 mai4 lang4,na3 li3 ke3 yi3 ting1 feng1 chui1 mai4 lang4
放一手杨小曼的歌,放一首杨小曼的歌,fang4 yi1 shou3 yang2 xiao3 man4 de5 ge1,fang4 yi1 shou3 yang2 xiao3 man4 de5 ge1
听手亲爱的,听首亲爱的,ting1 shou3 qin1 ai4 de5,ting1 shou3 qin1 ai4 de5
给我来一个留德华的歌曲,给我来一个刘德华的歌曲,gei3 wo3 lai2 yi2 ge4 liu2 de2 hua2 de5 ge1 qu3,gei3 wo3 lai2 yi2 ge4 liu2 de2 hua2 de5 ge1 qu3
来个周结轮演唱的歌,来个周杰伦演唱的歌,lai2 ge4 zhou1 jie2 lun2 yan3 chang4 de5 ge1,lai2 ge4 zhou1 jie2 lun2 yan3 chang4 de5 ge1
给我来首爱的带架,给我来首爱的代价,gei3 wo3 lai2 shou3 ai4 de5 dai4 jia4,gei3 wo3 lai2 shou3 ai4 de5 dai4 jia4
给我玻一个杨光总在风雨后,给我播一个阳光总在风雨后,gei3 wo3 bo1 yi2 ge4 yang2 guang1 zong3 zai4 feng1 yu3 hou4,gei3 wo3 bo1 yi2 ge4 yang2 guang1 zong3 zai4 feng1 yu3 hou4
五林外赚第十二吉,武林外传第十二集,wu3 lin2 wai4 zhuan4 di4 shi2 er4 ji2,wu3 lin2 wai4 zhuan4 di4 shi2 er4 ji2
请给我来一首动立火车的歌曲,请给我来一首动力火车的歌曲,qing3 gei3 wo3 lai2 yi1 shou3 dong4 li4 huo3 che1 de5 ge1 qu3,qing3 gei3 wo3 lai2 yi1 shou3 dong4 li4 huo3 che1 de5 ge1 qu3
请播一个黄小虎的专辑,请播一个黄小琥的专辑,qing3 bo1 yi2 ge4 huang2 xiao3 hu3 de5 zhuan1 ji2,qing3 bo1 yi2 ge4 huang2 xiao3 hu3 de5 zhuan1 ji2
温度简两度,温度减两度,wen1 du4 jian3 liang3 du4,wen1 du4 jian3 liang3 du4
来首王利宏的歌,来首王力宏的歌,lai2 shou3 wang2 li4 hong2 de5 ge1,lai2 shou3 wang2 li4 hong2 de5 ge1
六墓到长,六木道长,liu4 mu4 dao4 zhang3,liu4 mu4 dao4 zhang3
