recognition,transcript
等下到我洗头啊,等下到我洗头啊
他说请我吃大餐,他说请我吃大餐
所以痛苦所以,所以痛苦 所以
我怎么无聊了,我怎么无聊了
没有吧 还是那么善良啊,没有吧还是那么善良呀
那是肯定撒,那是肯定撒
我不认识你不想加你,我不认识你不想加你
我本来就很乖啊,我本来就很乖啊
谢谢 能把她的电话给我吗,谢谢 能把他的电话给我吗
好 都不想了 老婆睡觉吧,好 都不想了 老婆 睡觉吧
今天怎么起这么早,今天怎么起这么早
不是有地料干嘛,不是有第六感吗
我一定会好好的 谢谢,我一定会好好的 谢谢
我是你老公呀,我是你老公呀
我九点半才能碰最早,我九点半才能碰最早
我知道错了,我知道错了
真的呀 刚刚挂电话,真的呀 刚刚挂电话
不喜欢听你他别的男的,不喜欢听你他别的男的
你有大头啊怕什么鱼啊,你有大头啊 怕什么雨呀
二哥数学答案 你对错的,二哥数学答案一堆错的
所以我就觉得劝你太多,所以我就觉得欠你太多
是啊 好多都是骗人的,是哦好多都是骗人的
我不觉得有多好,我不觉得有多好
你喜欢听啥歌啊,你喜欢听啥歌啊
那你早点休息 晚安咯,那你早点休息晚安咯
我喜欢那块石头,我喜欢那块石头
就像女鬼夫生,就像女鬼附身
你还是等我嫂子吧,你还是等我嫂子吧
差不多车还没来,差不多车还没来
有个二级治疗吗,有个二级治疗吗
我反正早起出去玩,我反正早起出去玩
你在哪 中午回得去不,你在哪 中午回得去不
你就在那里干着,你就在那里干着
给我介绍一个女人吧,给我介绍一个女人吧
你那个职业名叫什么啊,你那个企业名叫什么啊
我去恶场回不去 我有点半吧,我去二厂回不去五点半吧
不是 矮楼这个小写,不是l这个小写
我可不想去这吧,我可不想去洲吧
好啦 那是你说不过我啦,好啦那是你说不过我啦
路上慢点 看住车,路上慢点 看住车
他只要钱了 发了给她,桃子要钱呢 发了给他
我只想保护自己,我只想保护自己
今天没来啊 肯德基啊,今天没来啊 肯德基啊
你准备干到什么时候,你准备干到什么时候
最近把宝良啊,这心 拔拔凉啊
哦 快点躺下吧,哦 快点躺下吧
早上梦到坏心事了,早上梦到开心事了
如果走的话说声,如果走得话说声
你自己说吧 我得睡,你自己耍吧 我的睡
妹子 找你的生日,妹子 昨你的生日
你们今晚都谁去了哈,你们今晚都谁去了啊
没有 在家也帮不上三班,没有 在家也帮不上啥忙
早知道就不出来那么早了,早知道就不出来那么早了
考虑好了吗 试试吧,考虑好了吗 四十八
给你截图吧 然后发信息上,给你截图吧然后发信息上
这就不愿出门了,这就不愿意出门了
我果断嫁出来了,我果断叫出来了
今天过节你怎么过啊,今天过节你怎么过啊
晕死 不上班你养我是吧,晕死 不上班你养我是吧
你有经常看吗,你有建行卡吗
不是 是十二个小时,不是是十二个小时
你能帮我找工作吗,你能帮我找工作吗
听是你声音,听是你声音
我买早点的,我买早点的
抱了那更该做恶梦了该,抱了那更该做噩梦了该
你觉得我怎么样,你觉得我么样
我有那么多事够你们找乐,我有那么多事够你们找乐
真的不信算了,真的 不信算了
我管他啊 不是第一次了,我管他啊不是第一次了
也别纠结什么的,也别纠结什么了
今天一定会到了吧,今天一定会到呢吧
我知得就要牛牙了,无知的就要牛丫了
一会儿打电话跟我,一会儿打电话跟我
小乱也没在吗,小诺也没在吗
还想骗我回来干死你,还想骗我回来干死你
笑一个 我晚上都睡不着,笑一个我晚上都睡不着
不关心你 都急着我了,不光是你 都气着我了
你怎么还没上去啊,你怎么还没上QQ啊
哥早就不玩了 今天星期,哥早就不玩了 今天兴起
能看你洗的干净程度,能看你洗的干净程度
上网不说睡了吗,上网 不说睡了么
差不多一百块了吧,差不多一百块了吧
就昨天啊今天的凉双,就昨天和今天的两双
你明天有时间不,你明天有时间不
有机会我一定陪你玩亲,有机会我一定陪你玩 亲
随你了 小毛驴,随你咯 小毛驴
社会太让男人更是,社会太黑暗啦 人更是
点的思念抽的确实寂寞,点的是烟 抽的却是寂寞
好吧 你叫我就行了,好吧 你叫我就行了
我到医院了 亲 等你下课,我到医院了亲等你下课
我还是个年轻的小伙子,我还是个年轻的小伙子
那我去那么不想回家,那我去那啊我不想回家
会叫你多注意身体吗,会叫你多注意身体么
好 你说什么是爱,好你说什么是爱
你帮我找工作呀,你帮我找工作呀
他就没打电话给你,他就没打电话给你
妞妞今天不上班吗,妞妞今天不上班吗
打完回去续续死了,打完飞机虚虚死了
我不干了 我给我走了,我不干了我我走了
我上次跟你说过的,我上次跟你说过的
几点下班的,几点下班的
等我去了也好有点经验,等我去了也好有点经验
告诉你个简单点实习惯,告诉你个简单饮食习惯
老妈 妇女节快乐,老妈 妇女节快乐
就是很正没事做,就是反正没事做
我还跟他清明节出来呢,我还跟他亲密接触了呢
这个月请不了现在,这个月请不了 现在
我说呢 看着眼说,我说呢看着眼熟
我来抓 我毕业了再说,我来抓 我毕业了再说
那切 翻姐呢 不错的,那茄番茄呢 不错的
不过喜欢和你在一起,不过喜欢和你在一起
别人头 你就随她去吧,别人土你就随她去吧
就是啊 但回不了了家,就是啊 但回不了了家
什么人呐 这是,什么人啊这是
越来越有味道了,越来越有味道了
你是不是学啥了,你是不是学傻了
一晚上的网 现在想想我这,一晚上的网 现在想想我这
你现在也这么晚回来啊,你现在也这么晚回来啊
我干嘛找到有人签收了,我干嘛查到有人签收了
踩踩怎么去新疆了,才才怎么去新疆了
考了第一关过了 准备二关了,考了第一关过了 准备二关了
别给我发短信关,别给我发短信滚
天天都有事借口,天天都有事 借口
你那个小伙是小女友呢,你那个小护士小女友呢
我不想让你等太久啦,我不想让你等太久了
这会没人说说话,这会没人说说话
我会怎样哦,我会怎样哦
哦 大概一个月工资多少,噢大概一个月工资多少
你也注意吃东西知道,你也注意吃东西 知道
大姐你能真啊,大姐 你人真好
今天没课了,今天没课了
你头像怎么不太清楚啊,你头像怎么不太清楚啊
聊 大家玩得开心呐,聊 大家玩得开心哈
你难道我就不饿吗,难道我就不饿吗
我真睡了 我困了,我真睡了 我困了
时间长了就关了啊,时间长了就惯了啊
没有 我待会查下呢,没有 我待会查下呢
也要不看呢 干嘛呀头,以后不看了干嘛丫头
都不晓得怎么耍,都不晓得怎么耍
能用话费充吗,能用话费充吗
用就自己来拿 不用这算啦,用就自己来拿不用就算了
没事 不聊了 我上班了,没事 不聊了 我上班了
看你还都安不,看你还逗俺不
那就多些事数了,那就多谢施主了
给这几天点信心,给自己添点信心
哪有只是好来了 就自在,老尤就是好来了就知才
等明年领过生日,等明年你过生日
你困了 咋没信息了,你困了 咋没信息了
应该有吧 他那个人,应该有吧他那个人
你又丫头了,你又哑火了
哪里是我该说谢谢,哪里 是我该说谢谢
下班了 你也早点休息吧,下班了你也早点休息吧
他来家了貌似,她来加了貌似
我又不是现在买,我又不是现在买
你也可以去看下,你也可以去看下
你对的什么啊,你对的什么啊
我们还在吃饱了,我们还在吃饱了
这个游戏真无聊 没人主要是,这个游戏真无聊 没人主要是
晕 他和他在一起 憨,晕 她和他在一起 汗
得个屁哦我这会就想睡觉,得个屁哦 我这会就想睡
还好啊在里面不冷,还好啊 在里面不冷
我们去喝玫瑰花撒,我们去喝玫瑰花茶
我们天天在学校无聊的来,我们天天在学校无聊得来
你才睡得就偷着了吧,你柴树德就偷着乐吧
要看你我无所谓,要看你我无所谓
没你找到了吵到我们过去,没你找到了 找到我们过去
我是睡不着好吗,我是睡不着好吗
是不是饿了,是不是饿了
不想让你担心,不想让你担心
不让你的脑袋有蛋,不让你的脑袋游荡
我不是那么二的,我不是那么饿的
中午的啊 上午有课,中午的啊 上午有课
怎么不是信心啊,怎么不是猩猩啊
风险很大的哦,风险很大的哦
不要发那么多表情,不要发那么多表情
哦 我知道你的眼光了,博我知道你的眼光了
我不爱带她,我不爱戴套
其实我们寝室就有一个,其实我们寝室就有一个
你当然没看过了,你当然没看过了
娜娜最乖了别吃别气了,娜娜最乖了别别气了
那还不把儿子二级烟呢,那还不把儿子饿几眼了
那我来去拿 谢了啊,那我来去拿 谢了
这你总不会让人留着了吧,这你总不会让俺留着了吧
宝贝你会煮饭炒菜,宝贝你会煮饭 炒菜
那有时间一起去看,那有时间一起去看
过节日只和一个玩一起床,过些日子和一哥们一起走
你把你们卖的发我下,你把你们卖的发我下
我回去后 去看他,我回去后去看他
被你气死了都要,被你气死了都要
哦 下午自己出去吗,哦 下午自己出去吗
金华哪点那个厂,金华哪点 那个厂
你还问了比我结婚了,你很温柔 比我姐温柔
你天天都在中国位,你天天都在重口味
还有灰色的好不好,还有灰色的好不好
是不是祖胜之女,是不是独生子女
我在看电视看错了,我在看电视看错了
好像没有吧 得是正经那边,好像没有吧 得是正街那边
跟我一般大啊,跟我一般大
当然不一太近,当然 不宜太近
不知道啊 我也没问他,不知道啊 我也没问他
我还没被几个人恶心过呢,我还没被几个人恶心过呢
像啊 看来你一定见过,像啊 看来你一定见过
不过这也算是吧,不过这也算是吧
去继续说我一票能查,去去去 说我一表人才
今天一个人睡吧,今天一个人睡吧
我妈妈都改下不了我,我妈妈都改造不了我
只是我一个人的,只是我一个人的
你想要减肥还要早吃的,你想要减肥 还要找吃的
好期待老婆穿短裙的样子,好期待老婆穿短裙的样子
靠 你不要吓我,靠 你不要吓我
能帮我招待个男的吗,能帮我招待个男的吗
你搞不搞笑呢,你搞不搞笑呢
这样说他也就不能怪你了,这样说他也就不能怪你了
我真觉得自己失败,我真觉得自己失败
你给自己的视频试试,你点自己的视频试试
我们专业是不是都过了啊,我们专业是不是都过了啊
给言龙也说下啊,给严彤也说下啊
你不认为我是你的吧,你不认为我是女的吧
想天天和你在一起,想天天和你在一起
对你来说是浮云,对你来说是浮云
我怎么跟你扔一起啊,我怎么跟女生一起啊
哪有人打 现在也穷死了,哪有人打 现在也穷死了
这几天过得咋样啊,这几天过得咋样啊
没脸就是要生加了,没脸 就只好伸脚了
俺这连着下半个月雨了,俺这连着下半个月雨了
吊着夹子像狗一样爬过来,叼着夹子 像狗一样爬过来
记得帮我买袜子,记得帮我买袜子
没事你说就是了,没事你说就是了
我不说了学习的,我不说了学习了
我手机不会关机了 亲音,我手机不会关机和静音
我很感动但我有自己的,我很感动但我有自己的
那倒吧 我可没那习惯,拉倒吧 我可没那习惯
好的了 欢迎,好的 热烈欢迎
老婆你真的爱我,如果你真的爱我
现在都看不到你了,现在都看不到你了
汽车出现口子 我到了,汽车出现口这 我到
好久不见你去啊顺利吧,好久不见 一切还顺利吧
你老这样烦人呐,你老这样烦人啊
怕我骗你身体啊,怕我骗你身体啊
豆腐 准备翘翘了哦,豆腐 准备觉觉了哦
刚在外面一直没回去,刚在外面一直没回去
你可以出去切切不让他去,你可以阻止姐姐不让她去
生个她得出来吓死他,生个他爹出来吓死他
美 现在在哪呢,你现在在哪呢
我和柜子一起去过小,我和桂子一起去过小
喝了点酒 说说大学的事情,喝了点酒 说说大学的事情
我好久没吃饭啦,我好久没吃饭啦
