recognition,transcript,pinyin_rec,pinyin_tra
她觉得你气谢你很好,让他觉的你贴心就很好,ta1 jue2 de5 ni3 qi4 xie4 ni3 hen3 hao3,rang4 ta1 jue2 de5 ni3 tie1 xin1 jiu4 hen3 hao3
女远了不很确死,我也感觉远了不过很现实,nv3 yuan3 le5 bu4 hen3 que4 si3,wo3 ye3 gan3 jue2 yuan3 le5 bu4 guo4 hen3 xian4 shi2
出到俄布尔伊思,说的我都不好意思了,chu1 dao4 e2 bu4 er3 yi1 si1,shuo1 de5 wo3 dou1 bu4 hao3 yi4 si1 le5
现的那个那用好加油,真的那笨蛋要好好加油哦,xian4 de5 na4 ge4 na4 yong4 hao3 jia1 you2,zhen1 de5 na4 ben4 dan4 yao1 hao3 hao3 jia1 you2 o2
会我你这他来,宝贝我爱你真的很爱,hui4 wo3 ni3 zhe4 ta1 lai2,bao3 bei4 wo3 ai4 ni3 zhen1 de5 hen3 ai4
陈香远太宽阔了,裙子下面也太宽阔了,chen2 xiang1 yuan3 tai4 kuan1 kuo4 le5,qun2 zi5 xia4 mian4 ye3 tai4 kuan1 kuo4 le5
对我说假画奖,对我说假话就行,dui4 wo3 shuo1 jia3 hua4 jiang3,dui4 wo3 shuo1 jia3 hua4 jiu4 xing2
可是神的住很宝贝,可是神的祝福很宝贝,ke3 shi4 shen2 de5 zhu4 hen3 bao3 bei4,ke3 shi4 shen2 de5 zhu4 fu2 hen3 bao3 bei4
还和能天天下日,上海很冷天天下雨,hai2 he2 neng2 tian1 tian1 xia4 ri4,shang4 hai3 hen3 leng3 tian1 tian1 xia4 yu3
真的冒忙,心情真的很不好吗,zhen1 de5 mao4 mang2,xin1 qing2 zhen1 de5 hen3 bu4 hao3 ma5
到这验就结很,不知道这几天纠结得很,dao4 zhe4 yan4 jiu4 jie2 hen3,bu4 zhi1 dao4 zhe4 ji3 tian1 jiu1 jie2 de2 hen3
雅不望跟学校,你一天假别忘跟学校,ya3 bu4 wang4 gen1 xue2 xiao4,ni3 yi1 tian1 jia3 bie2 wang4 gen1 xue2 xiao4
尼玛有鼠很花心,姨妈我是不是很花心,ni2 ma3 you3 shu3 hen3 hua1 xin1,yi2 ma1 wo3 shi4 bu2 shi4 hen3 hua1 xin1
后一桑不要做了,不好意思啊我不想做了,hou4 yi1 sang1 bu2 yao4 zuo4 le5,bu4 hao3 yi4 si1 a5 wo3 bu4 xiang3 zuo4 le5
是真的太可骂了,这个区真的太可怕了,shi4 zhen1 de5 tai4 ke3 ma4 le5,zhe4 ge4 qu1 zhen1 de5 tai4 ke3 pa4 le5
他们不要源很真个点了,看得比较远很深刻点儿了吧,ta1 men5 bu2 yao4 yuan2 hen3 zhen1 ge4 dian3 le5,kan4 de2 bi3 jiao4 yuan3 hen3 shen1 ke4 dian3 er2 le5 ba5
就是让做呢呢,还不都是让你折腾的,jiu4 shi4 rang4 zuo4 ne5 ne5,hai2 bu4 dou1 shi4 rang4 ni3 zhe1 teng2 de5
学生德然上,现在的学生都有点儿傻,xue2 sheng1 de2 ran2 shang4,xian4 zai4 de5 xue2 sheng1 dou1 you3 dian3 er2 sha3
是任无知道喜道面亡,虽然我知道希望很渺茫,shi4 ren4 wu2 zhi1 dao4 xi3 dao4 mian4 wang2,sui1 ran2 wo3 zhi1 dao4 xi1 wang4 hen3 miao3 mang2
亮所内的下次的,别这样儿说那就等下次吧,liang4 suo3 nei4 de5 xia4 ci4 de5,bie2 zhe4 yang4 er2 shuo1 na4 jiu4 deng3 xia4 ci4 ba5
看了这样刚魔笑,看了质量很高很搞笑,kan4 le5 zhe4 yang4 gang1 mo2 xiao4,kan4 le5 zhi4 liang4 hen3 gao1 hen3 gao3 xiao4
应能接有发现都不老师,你很谦虚我发现都不老实,ying1 neng2 jie1 you3 fa1 xian4 dou1 bu4 lao3 shi1,ni3 hen3 qian1 xu1 wo3 fa1 xian4 dou1 bu4 lao3 shi2
在晚了明明你电楼,好别太晚了明天见喽,zai4 wan3 le5 ming2 ming2 ni3 dian4 lou2,hao3 bie2 tai4 wan3 le5 ming2 tian1 jian4 lou2
明今芒勒赫,哦我们今天也忙得很,ming2 jin1 mang2 lei1 he4,o2 wo3 men5 jin1 tian1 ye3 mang2 de2 hen3
不对一这远退弱,我对你一直很脆弱,bu2 dui4 yi1 zhe4 yuan3 tui4 ruo4,wo3 dui4 ni3 yi4 zhi2 hen3 cui4 ruo4
后来朝家的此数为一乐来乐多,后来吵架的次数也越来越多,hou4 lai2 chao2 jia1 de5 ci3 shu4 wei4 yi1 le4 lai2 le4 duo1,hou4 lai2 chao3 jia4 de5 ci4 shu4 ye3 yue4 lai2 yue4 duo1
你太容一颗睡了,是你太容易瞌睡啦,ni3 tai4 rong2 yi1 ke1 shui4 le5,shi4 ni3 tai4 rong2 yi4 ke1 shui4 la5
上好龙住呢很漂料呢,莎莎好隆重呢很漂漂呢,shang4 hao3 long2 zhu4 ne5 hen3 piao1 liao4 ne5,sha1 sha1 hao3 long2 zhong4 ne5 hen3 piao1 piao1 ne5
每丽的问人的故事格,美丽的笨女人的故事哥,mei3 li4 de5 wen4 ren2 de5 gu4 shi4 ge2,mei3 li4 de5 ben4 nv3 ren2 de5 gu4 shi4 ge1
她认真能掉,不要太认真就行了,ta1 ren4 zhen1 neng2 diao4,bu2 yao4 tai4 ren4 zhen1 jiu4 xing2 le5
在老婆之办没用呢,哎老婆我是不是很没用啊,zai4 lao3 po2 zhi1 ban4 mei2 yong4 ne5,ai1 lao3 po2 wo3 shi4 bu2 shi4 hen3 mei2 yong4 a5
暴一此苏六二计的,不好意思是六号儿寄的,bao4 yi1 ci3 su1 liu4 er4 ji4 de5,bu4 hao3 yi4 si1 shi4 liu4 hao4 er2 ji4 de5
没事了我们吵架来,没事儿了我们吵架来,mei2 shi4 le5 wo3 men5 chao3 jia4 lai2,mei2 shi4 er2 le5 wo3 men5 chao3 jia4 lai2
晚上你不是不是不吗,昨天晚上你不是不舒服吗,wan3 shang4 ni3 bu2 shi4 bu2 shi4 bu4 ma5,zuo2 tian1 wan3 shang4 ni3 bu2 shi4 bu4 shu1 fu2 ma5
问怪的她漂你,我很乖的才不像你呢,wen4 guai4 de5 ta1 piao1 ni3,wo3 hen3 guai1 de5 cai2 bu4 xiang4 ni3 ne5
是少人有少<unk>要,即使是傻人也有傻福呀,shi4 shao3 ren2 you3 shao3 <unk> yao4,ji2 shi3 shi4 sha3 ren2 ye3 you3 sha3 fu2 ya5
不人想帮你按摩,我也很想帮你按摩,bu4 ren2 xiang3 bang1 ni3 an4 mo2,wo3 ye3 hen3 xiang3 bang1 ni3 an4 mo2
续自近点不表让他问理,那就自信点儿别让他换了你,xu4 zi4 jin4 dian3 bu4 biao3 rang4 ta1 wen4 li3,na4 jiu4 zi4 xin4 dian3 er2 bie2 rang4 ta1 huan4 le5 ni3
不知道一些很优秀,我知道我一直很优秀,bu4 zhi1 dao4 yi1 xie1 hen3 you1 xiu4,wo3 zhi1 dao4 wo3 yi4 zhi2 hen3 you1 xiu4
顺高见黄并给错了,是勇发和建煌别给错了哈,shun4 gao1 jian4 huang2 bing4 gei3 cuo4 le5,shi4 yong3 fa1 he2 jian4 huang2 bie2 gei3 cuo4 le5 ha1
目那概就是显的,那大概就是闲的了,mu4 na4 gai4 jiu4 shi4 xian3 de5,na4 da4 gai4 jiu4 shi4 xian2 de5 le5
但那种不帮能呢,大概什么时候报名呢,dan4 na4 zhong3 bu4 bang1 neng2 ne5,da4 gai4 shen2 me5 shi2 hou4 bao4 ming2 ne5
我问觉你不认么意打,我感觉你不是很满意她,wo3 wen4 jue2 ni3 bu4 ren4 me5 yi4 da3,wo3 gan3 jue2 ni3 bu2 shi4 hen3 man3 yi4 ta1
年了有就里点路不困,你还很有精力一点儿都不困,nian2 le5 you3 jiu4 li3 dian3 lu4 bu4 kun4,ni3 hai2 hen3 you3 jing1 li4 yi4 dian3 er2 dou1 bu4 kun4
真这这样天有有养了,这两天有没有痒啊,zhen1 zhe4 zhe4 yang4 tian1 you3 you3 yang3 le5,zhe4 liang3 tian1 you3 mei2 you3 yang3 a5
见那地万不输服,身体那个地方不舒服啊,jian4 na4 di4 wan4 bu4 shu1 fu2,shen1 ti3 na4 ge4 di4 fang1 bu4 shu1 fu2 a5
太无老了爱又明人,太无聊了唉又没女人,tai4 wu2 lao3 le5 ai4 you4 ming2 ren2,tai4 wu2 liao2 le5 ai1 you4 mei2 nv3 ren2
比阿吉爱德高速为,别啊亲爱的告诉我呗,bi3 a1 ji2 ai4 de2 gao1 su4 wei4,bie2 a5 qin1 ai4 de5 gao4 su4 wo3 bei5
六就熊报带傻了,知道就行把我带傻了,liu4 jiu4 xiong2 bao4 dai4 sha3 le5,zhi1 dao4 jiu4 xing2 ba3 wo3 dai4 sha3 le5
后耶了中好自己,别熬夜了照顾好自己,hou4 ye2 le5 zhong1 hao3 zi4 ji3,bie2 ao2 ye4 le5 zhao4 gu4 hao3 zi4 ji3
是如何牛元耍,蕊蕊我感觉我有点儿傻,shi4 ru2 he2 niu2 yuan2 shua3,rui3 rui3 wo3 gan3 jue2 wo3 you3 dian3 er2 sha3
普了血型点其大的很正场,除了血腥点儿其他都很正常,pu3 le5 xue4 xing2 dian3 qi2 da4 de5 hen3 zheng4 chang3,chu2 le5 xue4 xing1 dian3 er2 qi2 ta1 dou1 hen3 zheng4 chang2
这这过去了被认说我了,事儿过去啦别这样说朋友,zhe4 zhe4 guo4 qu4 le5 bei4 ren4 shuo1 wo3 le5,shi4 er2 guo4 qu4 la5 bie2 zhe4 yang4 shuo1 peng2 you3
是过面确别的,别吃泡面吃点儿别的,shi4 guo4 mian4 que4 bie2 de5,bie2 chi1 pao4 mian4 chi1 dian3 er2 bie2 de5
今腻过我能睡吗,你心情不好我能睡吗,jin1 ni4 guo4 wo3 neng2 shui4 ma5,ni3 xin1 qing2 bu4 hao3 wo3 neng2 shui4 ma5
不怒了后纹眼重,我怒了后果很严重,bu4 nu4 le5 hou4 wen2 yan3 zhong4,wo3 nu4 le5 hou4 guo3 hen3 yan2 zhong4
我开全部了一年五十得,我开全部的一年五十对吧,wo3 kai1 quan2 bu4 le5 yi1 nian2 wu3 shi2 de2,wo3 kai1 quan2 bu4 de5 yi1 nian2 wu3 shi2 dui4 ba5
卢家行流物转,娄家杭你别给我装,lu2 jia1 xing2 liu2 wu4 zhuan3,lou2 jia1 hang2 ni3 bie2 gei3 wo3 zhuang1
现世一我老我看倒了,别隐身以后啦我看到喽,xian4 shi4 yi1 wo3 lao3 wo3 kan4 dao4 le5,bie2 yin3 shen1 yi3 hou4 la5 wo3 kan4 dao4 lou2
这样哪妈谢人了,这样的啊我妈骗人的,zhe4 yang4 na3 ma1 xie4 ren2 le5,zhe4 yang4 de5 a5 wo3 ma1 pian4 ren2 de5
另迈太地掉了点了,你妈也太低调了点儿吧,ling4 mai4 tai4 di4 diao4 le5 dian3 le5,ni3 ma1 ye3 tai4 di1 diao4 le5 dian3 er2 ba5
很见单带联合和描天,很简单打电话跟你聊天,hen3 jian4 dan1 dai4 lian2 he2 he2 miao2 tian1,hen3 jian3 dan1 da3 dian4 hua4 gen1 ni3 liao2 tian1
就能时少外不能开少,就算是傻瓜也不能太傻,jiu4 neng2 shi2 shao3 wai4 bu4 neng2 kai1 shao3,jiu4 suan4 shi4 sha3 gua1 ye3 bu4 neng2 tai4 sha3
被老婆我灵老婆的,笨老婆我不会离开老婆的,bei4 lao3 po2 wo3 ling2 lao3 po2 de5,ben4 lao3 po2 wo3 bu2 hui4 li2 kai1 lao3 po2 de5
看地下维很芒虎了,看你下回还马虎不了,kan4 di4 xia4 wei2 hen3 mang2 hu3 le5,kan4 ni3 xia4 hui2 huan2 ma3 hu3 bu4 liao3
我不选说还说到问了,我不喜欢说话说到半拉,wo3 bu4 xuan3 shuo1 hai2 shuo1 dao4 wen4 le5,wo3 bu4 xi3 huan1 shuo1 hua4 shuo1 dao4 ban4 la3
明武真的贼拉小你,琳我真的贼拉想你啊,ming2 wu3 zhen1 de5 zei2 la1 xiao3 ni3,lin2 wo3 zhen1 de5 zei2 la1 xiang3 ni3 a5
魏不雅廖状元,我也不想撩这么远,wei4 bu4 ya3 liao4 zhuang4 yuan2,wo3 ye3 bu4 xiang3 liao1 zhe4 me5 yuan3
是日本的女人对拉你见单,小日本的女人贼拉简单,shi4 ri4 ben3 de5 nv3 ren2 dui4 la1 ni3 jian4 dan1,xiao3 ri4 ben3 de5 nv3 ren2 zei2 la1 jian3 dan1
好白汉证渐只看知道没,哦别看那么近只看知道没,hao3 bai2 han4 zheng4 jian4 zhi3 kan4 zhi1 dao4 mei2,o2 bie2 kan4 na4 me5 jin4 zhi3 kan4 zhi1 dao4 mei2
其收再让没完名了,你是不是贼拉没有安全感,qi2 shou1 zai4 rang4 mei2 wan2 ming2 le5,ni3 shi4 bu2 shi4 zei2 la1 mei2 you3 an1 quan2 gan3
是子线都最拉行总,是的现在都贼拉轻松,shi4 zi5 xian4 dou1 zui4 la1 xing2 zong3,shi4 de5 xian4 zai4 dou1 zei2 la1 qing1 song1
不愿你乖的贴突兰,你不觉得你挂的忒突然,bu4 yuan4 ni3 guai1 de5 tie1 tu1 lan2,ni3 bu4 jue2 de2 ni3 gua4 de5 te4 tu1 ran2
大我文说的那么坏,别把我们说的那么坏,da4 wo3 wen2 shuo1 de5 na4 me5 huai4,bie2 ba3 wo3 men5 shuo1 de5 na4 me5 huai4
初孤功的龙讷不会都死,热了咕咚的冷的不给冻死了,chu1 gu1 gong1 de5 long2 ne4 bu2 hui4 dou1 si3,re4 le5 gu1 dong1 de5 leng3 de5 bu4 gei3 dong4 si3 le5
是日子拉曼恩格,是不是贼拉man呃,shi4 ri4 zi5 la1 man4 en1 ge2,shi4 bu2 shi4 zei2 la1 man e4
目不还脸鼻乱错了,抹不开脸别人按错了,mu4 bu4 hai2 lian3 bi2 luan4 cuo4 le5,mo4 bu4 kai1 lian3 bie2 ren2 an4 cuo4 le5
八种手木来啊,八成什么时候来啊,ba1 zhong3 shou3 mu4 lai2 a5,ba1 cheng2 shen2 me5 shi2 hou4 lai2 a5
看了一间来不少,你看看以前你俩也不吵吵,kan4 le5 yi1 jian1 lai2 bu4 shao3,ni3 kan4 kan4 yi3 qian2 ni3 lia3 ye3 bu4 chao3 chao3
讲得太快楼听太金属,讲得太快了我听不忒清楚,jiang3 de2 tai4 kuai4 lou2 ting1 tai4 jin1 shu3,jiang3 de2 tai4 kuai4 le5 wo3 ting1 bu4 te4 qing1 chu3
更那不穿而,跟男朋友吵吵了呀,geng4 na4 bu4 chuan1 er2,gen1 nan2 peng2 you3 chao3 chao3 le5 ya5
雷冷劳俱了解天情况鸟,贼拉冷啊去了解下儿情况就好,lei2 leng3 lao2 ju4 liao3 jie3 tian1 qing2 kuang4 niao3,zei2 la1 leng3 a5 qu4 liao3 jie3 xia4 er2 qing2 kuang4 jiu4 hao3
黄在你定最打手机了,哦那你一定贼拉生气了,huang2 zai4 ni3 ding4 zui4 da3 shou3 ji1 le5,o2 na4 ni3 yi2 ding4 zei2 la1 sheng1 qi4 le5
到转孩尔吉拉可爱,那个小孩儿也贼拉可爱,dao4 zhuan3 hai2 er3 ji2 la1 ke3 ai4,na4 ge4 xiao3 hai2 er2 ye3 zei2 la1 ke3 ai4
加有二白流下银样的,加油哦别留下遗憾就好了,jia1 you3 er4 bai2 liu2 xia4 yin2 yang4 de5,jia1 you2 o2 bie2 liu2 xia4 yi2 han4 jiu4 hao3 le5
亲一里说在家情楚了,信息里说的贼拉清楚了,qin1 yi1 li3 shuo1 zai4 jia1 qing2 chu3 le5,xin4 xi1 li3 shuo1 de5 zei2 la1 qing1 chu3 le5
陈喜文动耳变,本人喜欢动画片,chen2 xi3 wen2 dong4 er3 bian4,ben3 ren2 xi3 huan1 dong4 hua4 pian1
不是不记来是必标很见,不是不济啦比较罕见,bu2 shi4 bu4 ji4 lai2 shi4 bi4 biao1 hen3 jian4,bu2 shi4 bu4 ji4 la5 bi3 jiao4 han3 jian4
看来等电记弱了咕<unk>的还早呢,看来等天气热了咕咚的还早呢,kan4 lai2 deng3 dian4 ji4 ruo4 le5 gu1 <unk> de5 hai2 zao3 ne5,kan4 lai2 deng3 tian1 qi4 re4 le5 gu1 dong1 de5 hai2 zao3 ne5
不有分音你表来,宝贝我发现你彪了诶,bu4 you3 fen1 yin1 ni3 biao3 lai2,bao3 bei4 wo3 fa1 xian4 ni3 biao1 le5 ei2
但时未不原湖用,那是我也不喜欢忽悠,dan4 shi2 wei4 bu4 yuan2 hu2 yong4,na4 shi4 wo3 ye3 bu4 xi3 huan1 hu1 you1
拜逼我了不然跟你过百,别逼我咯不然跟你不告白,bai4 bi1 wo3 le5 bu4 ran2 gen1 ni3 guo4 bai3,bie2 bi1 wo3 ge1 bu4 ran2 gen1 ni3 bu4 gao4 bai2
吉拉史长那人表保,贼拉时尚但是比较薄,ji2 la1 shi3 zhang3 na4 ren2 biao3 bao3,zei2 la1 shi2 shang4 dan4 shi4 bi3 jiao4 bao2
到道易不劳娘们,哦那我就不是老娘们儿,dao4 dao4 yi4 bu4 lao2 niang2 men5,o2 na4 wo3 jiu4 bu2 shi4 lao3 niang2 men5 er2
天气日耳雇动的妹好默阿进行成么,天气热了咕咚的啊妹好莫啊锦升什么玩意,tian1 qi4 ri4 er3 gu4 dong4 de5 mei4 hao3 mo4 a1 jin4 xing2 cheng2 me5,tian1 qi4 re4 le5 gu1 dong1 de5 a5 mei4 hao3 mo4 a5 jin3 sheng1 shen2 me5 wan2 yi4
我更爱牛十了巴基出录,我更爱你哦傻了吧唧猪猪,wo3 geng4 ai4 niu2 shi2 le5 ba1 ji1 chu1 lu4,wo3 geng4 ai4 ni3 o2 sha3 le5 ba1 ji1 zhu1 zhu1
圣母记的受特鸟人,心情不济的时候特想咬人,sheng4 mu3 ji4 de5 shou4 te4 niao3 ren2,xin1 qing2 bu4 ji4 de5 shi2 hou4 te4 xiang3 yao3 ren2
她贴不听话了记坐得了,她忒不听话了气死我得了,ta1 tie1 bu4 ting1 hua4 le5 ji4 zuo4 de2 le5,ta1 te4 bu4 ting1 hua4 le5 qi4 si3 wo3 de2 le5
不睡着了没不快两,我睡着了抹不开脸哦,bu4 shui4 zhao2 le5 mei2 bu4 kuai4 liang3,wo3 shui4 zhao2 le5 mo4 bu4 kai1 lian3 o2
东跟打来了拜小目海,松哥你咋地了别想不开啊,dong1 gen1 da3 lai2 le5 bai4 xiao3 mu4 hai3,song1 ge1 ni3 za3 di4 le5 bie2 xiang3 bu4 kai1 a5
英文的不配说我吧,英文的不忒适合我吧,ying1 wen2 de5 bu4 pei4 shuo1 wo3 ba5,ying1 wen2 de5 bu4 te4 shi4 he2 wo3 ba5
被多长自己后回事,别做让自己后悔的事,bei4 duo1 zhang3 zi4 ji3 hou4 hui2 shi4,bie2 zuo4 rang4 zi4 ji3 hou4 hui3 de5 shi4
这时音迪拉短一般不让进,可是时间贼拉短一般不让进,zhe4 shi2 yin1 di2 la1 duan3 yi4 ban1 bu4 rang4 jin4,ke3 shi4 shi2 jian1 zei2 la1 duan3 yi4 ban1 bu4 rang4 jin4
科界自己成为白翔,告诫自己什么也别想了,ke1 jie4 zi4 ji3 cheng2 wei2 bai2 xiang2,gao4 jie4 zi4 ji3 shen2 me5 ye3 bie2 xiang3 le5
就表证太温人了吧,这表情也忒温柔了吧,jiu4 biao3 zheng4 tai4 wen1 ren2 le5 ba5,zhe4 biao3 qing2 ye3 te4 wen1 rou2 le5 ba5
来又甜呢,哎呦我天啊,lai2 you4 tian2 ne5,ai1 you1 wo3 tian1 a5
最我天要为帮亲潘小新当技出不要我,你似乎很长时间没上咯,zui4 wo3 tian1 yao4 wei4 bang1 qin1 pan1 xiao3 xin1 dang1 ji4 chu1 bu2 yao4 wo3,ni3 si4 hu1 hen3 zhang3 shi2 jian1 mei2 shang4 ge1
份正长了就一次,我很正常了就一次,fen4 zheng4 zhang3 le5 jiu4 yi1 ci4,wo3 hen3 zheng4 chang2 le5 jiu4 yi1 ci4
我们的科太紧了金管哥少,我们的课太紧了经管儿课少,wo3 men5 de5 ke1 tai4 jin3 le5 jin1 guan3 ge1 shao3,wo3 men5 de5 ke4 tai4 jin3 le5 jing1 guan3 er2 ke4 shao3
喔能该散法遭皮而我,哦能在咱发张照片儿不,o1 neng2 gai1 san4 fa3 zao1 pi2 er2 wo3,o2 neng2 zai4 zan2 fa1 zhang1 zhao4 pian1 er2 bu4
校尔刚发长图片,校儿刚发了张图片儿,xiao4 er3 gang1 fa1 zhang3 tu2 pian4,xiao4 er2 gang1 fa1 le5 zhang1 tu2 pian4 er2
带带要不是们一个人在喊,爹爹又不是俺们一个人在喊,dai4 dai4 yao4 bu2 shi4 men5 yi2 ge4 ren2 zai4 han3,die1 die1 you4 bu2 shi4 an3 men5 yi2 ge4 ren2 zai4 han3
啊有別持了给以选呀,啊有别的吃的可以选呀,a5 you3 bie2 chi2 le5 gei3 yi3 xuan3 ya5,a5 you3 bie2 de5 chi1 de5 ke3 yi3 xuan3 ya5
不给他他架能六亲了,不要给他他借俺的六千了,bu4 gei3 ta1 ta1 jia4 neng2 liu4 qin1 le5,bu2 yao4 gei3 ta1 ta1 jie4 an3 de5 liu4 qian1 le5
等尔打宝易儿粉为来啊,等会儿打包一碗粉儿回来啊,deng3 er3 da3 bao3 yi4 er2 fen3 wei4 lai2 a5,deng3 hui4 er5 da3 bao1 yi1 wan3 fen3 er2 hui2 lai2 a5
不那我我先没带的呢,不知道哇我现在没在那呢,bu4 na4 wo3 wo3 xian1 mei2 dai4 de5 ne5,bu4 zhi1 dao4 wa5 wo3 xian4 zai4 mei2 zai4 na4 ne5
阿们佐尔没睡好呵,俺们昨晚儿没睡好啊呵,a1 men5 zuo3 er3 mei2 shui4 hao3 he1,an3 men5 zuo2 wan3 er2 mei2 shui4 hao3 a5 he1
这牙是个洛三州的固丁团,这呀是跟了我三周的固定团啊,zhe4 ya2 shi4 ge4 luo4 san1 zhou1 de5 gu4 ding1 tuan2,zhe4 ya5 shi4 gen1 le5 wo3 san1 zhou1 de5 gu4 ding4 tuan2 a5
不是但是心里过不缺远,不是但是心里过不去,bu2 shi4 dan4 shi4 xin1 li3 guo4 bu4 que1 yuan3,bu2 shi4 dan4 shi4 xin1 li3 guo4 bu4 qu4
而狗都快到绵养了,老公我都快到绵阳了,er2 gou3 dou1 kuai4 dao4 mian2 yang3 le5,lao3 gong1 wo3 dou1 kuai4 dao4 mian2 yang2 le5
豪歹念是个文可省啊,好歹你也是个文科生啊,hao2 dai3 nian4 shi4 ge4 wen2 ke3 sheng3 a5,hao3 dai3 ni3 ye3 shi4 ge4 wen2 ke1 sheng1 a5
一把瓦儿都是<unk>,一般晚上都吃面,yi1 ba3 wa3 er2 dou1 shi4 <unk>,yi4 ban1 wan3 shang4 dou1 chi1 mian4
俺寝日君撒了没去,俺们寝室今个儿三个没去,an3 qin3 ri4 jun1 sa1 le5 mei2 qu4,an3 men5 qin3 shi4 jin1 ge4 er2 san1 ge4 mei2 qu4
施尔谢拉瓦斯城伊勒,是谢谢啦啊哇四成一了,shi1 er3 xie4 la1 wa3 si1 cheng2 yi1 lei1,shi4 xie4 xie4 la5 a5 wa5 si4 cheng2 yi1 liao3
亦雅卑伊的五所为隐埋散支,一俩杯的无所谓饮埋三支,yi4 ya3 bei1 yi1 de5 wu3 suo3 wei4 yin3 mai2 san4 zhi1,yi1 lia3 bei1 de5 wu2 suo3 wei4 yin3 mai2 san1 zhi1
你快把妈尔个瑞儿馆,你快把那猫和路由都关了,ni3 kuai4 ba3 ma1 er3 ge4 rui4 er2 guan3,ni3 kuai4 ba3 na4 mao1 he2 lu4 you2 dou1 guan1 le5
此学护理户有才是王道,擦学护理忽悠才是王道啊,ci3 xue2 hu4 li3 hu4 you3 cai2 shi4 wang2 dao4,ca1 xue2 hu4 li3 hu1 you1 cai2 shi4 wang2 dao4 a5
手套里还有眼镜儿啊,手套里还有眼镜啊,shou3 tao4 li3 hai2 you3 yan3 jing4 er2 a5,shou3 tao4 li3 hai2 you3 yan3 jing4 a5
是教级得多概点被子哈,睡觉记得多盖点儿被子哈,shi4 jiao4 ji2 de2 duo1 gai4 dian3 bei4 zi5 ha1,shui4 jiao4 ji4 de5 duo1 gai4 dian3 er2 bei4 zi5 ha1
我听说你要修收休练号啊啊,我听说你要修收修练号啊,wo3 ting1 shuo1 ni3 yao4 xiu1 shou1 xiu1 lian4 hao4 a5 a5,wo3 ting1 shuo1 ni3 yao4 xiu1 shou1 xiu1 lian4 hao4 a5
为什么要下了才能玩,为什么要下了才能玩儿,wei4 shen2 me5 yao4 xia4 le5 cai2 neng2 wan2,wei4 shen2 me5 yao4 xia4 le5 cai2 neng2 wan2 er2
望了看不到图片,忘了你看不到图片啊,wang4 le5 kan4 bu2 dao4 tu2 pian4,wang4 le5 ni3 kan4 bu2 dao4 tu2 pian4 a5
宋母对把孩的舞对开的,送五对白的五对黑的,song4 mu3 dui4 ba3 hai2 de5 wu3 dui4 kai1 de5,song4 wu3 dui4 bai2 de5 wu3 dui4 hei1 de5
没帅格请直办啊,没帅哥儿请你吃饭啊,mei2 shuai4 ge2 qing3 zhi2 ban4 a5,mei2 shuai4 ge1 er2 qing3 ni3 chi1 fan4 a5
以后别生去老吗,以后别生气了好吗,yi3 hou4 bie2 sheng1 qu4 lao3 ma5,yi3 hou4 bie2 sheng1 qi4 le5 hao3 ma5
讨生照过力垂到不,好生照顾着点儿知道不,tao3 sheng1 zhao4 guo4 li4 chui2 dao4 bu4,hao3 sheng1 zhao4 gu4 zhe5 dian3 er2 zhi1 dao4 bu4
加他西及居览了,现在有洗衣机就懒了,jia1 ta1 xi1 ji2 ju1 lan3 le5,xian4 zai4 you3 xi3 yi1 ji1 jiu4 lan3 le5
接我尔梅是应给聊了,今晚儿上没时间跟你聊了,jie1 wo3 er3 mei2 shi4 ying1 gei3 liao2 le5,jin1 wan3 er2 shang4 mei2 shi2 jian1 gen1 ni3 liao2 le5
这且的好多饿,今儿亲了好多个呀,zhe4 qie3 de5 hao3 duo1 e4,jin1 er2 qin1 le5 hao3 duo1 ge4 ya5
没要呢当我过这几天安的吧,没有呢等我过这几天的吧,mei2 yao4 ne5 dang1 wo3 guo4 zhe4 ji3 tian1 an1 de5 ba5,mei2 you3 ne5 deng3 wo3 guo4 zhe4 ji3 tian1 de5 ba5
影中享是放在心里的,有一种想是放在心里的,ying3 zhong1 xiang3 shi4 fang4 zai4 xin1 li3 de5,you3 yi1 zhong3 xiang3 shi4 fang4 zai4 xin1 li3 de5
跟发心意以好了,给我发个信息好了,gen1 fa1 xin1 yi4 yi3 hao3 le5,gei3 wo3 fa1 ge4 xin4 xi1 hao3 le5
还不整正的亚力,还不是真正的压力,hai2 bu4 zheng3 zheng4 de5 ya4 li4,hai2 bu2 shi4 zhen1 zheng4 de5 ya1 li4
要读书是坏多好海埃,要是读书时坏多好唉唉唉,yao4 du2 shu1 shi4 huai4 duo1 hao3 hai3 ai1,yao4 shi4 du2 shu1 shi2 huai4 duo1 hao3 ai1 ai1 ai1
我菲丽就喊共制号方向,我费力就好你控制好方向,wo3 fei1 li4 jiu4 han3 gong4 zhi4 hao4 fang1 xiang4,wo3 fei4 li4 jiu4 hao3 ni3 kong4 zhi4 hao3 fang1 xiang4
谢家涅是带喔,谢谢啊你也是加油,xie4 jia1 nie4 shi4 dai4 o1,xie4 xie4 a5 ni3 ye3 shi4 jia1 you2
那牛当来回看个父母,那你就当来回看看父母呗,na4 niu2 dang1 lai2 hui2 kan4 ge4 fu4 mu3,na4 ni3 jiu4 dang1 lai2 hui2 kan4 kan4 fu4 mu3 bei5
