recognition,transcript,pinyin_rec,pinyin_tra
刚刚睡着我洗脸了,刚刚睡着我洗脸了,gang1 gang1 shui4 zhao2 wo3 xi3 lian3 le5,gang1 gang1 shui4 zhao2 wo3 xi3 lian3 le5
可能你大学读完吧,可能你大学读完吧,ke3 neng2 ni3 da4 xue2 du2 wan2 ba5,ke3 neng2 ni3 da4 xue2 du2 wan2 ba5
因为好久没和你聊天儿了,因为好久没和你聊天儿了,yin1 wei4 hao3 jiu3 mei2 he2 ni3 liao2 tian1 er2 le5,yin1 wei4 hao3 jiu3 mei2 he2 ni3 liao2 tian1 er2 le5
我怎么就没这生活,我怎么就没这生活,wo3 zen3 me5 jiu4 mei2 zhe4 sheng1 huo2,wo3 zen3 me5 jiu4 mei2 zhe4 sheng1 huo2
也还好要看吃什么,也还好要看吃什么,ye3 hai2 hao3 yao4 kan4 chi1 shen2 me5,ye3 hai2 hao3 yao4 kan4 chi1 shen2 me5
猪头你烦什么呢想开点啦,猪头你烦什么呢想开点啦,zhu1 tou2 ni3 fan2 shen2 me5 ne5 xiang3 kai1 dian3 la5,zhu1 tou2 ni3 fan2 shen2 me5 ne5 xiang3 kai1 dian3 la5
刚才又让做游戏了,刚才又让做游戏了,gang1 cai2 you4 rang4 zuo4 you2 xi4 le5,gang1 cai2 you4 rang4 zuo4 you2 xi4 le5
你们什么时候开始选的,你们什么时候开始选的,ni3 men5 shen2 me5 shi2 hou4 kai1 shi3 xuan3 de5,ni3 men5 shen2 me5 shi2 hou4 kai1 shi3 xuan3 de5
今天都是你店里的人吗,今天都是你店里的人吗,jin1 tian1 dou1 shi4 ni3 dian4 li3 de5 ren2 ma5,jin1 tian1 dou1 shi4 ni3 dian4 li3 de5 ren2 ma5
没有呢估计快好了,没有呢估计快好了,mei2 you3 ne5 gu1 ji4 kuai4 hao3 le5,mei2 you3 ne5 gu1 ji4 kuai4 hao3 le5
可能是大家都在用手机,可能是大家都在用手机,ke3 neng2 shi4 da4 jia1 dou1 zai4 yong4 shou3 ji1,ke3 neng2 shi4 da4 jia1 dou1 zai4 yong4 shou3 ji1
这样的话他不喜欢你,这样的话他不喜欢你,zhe4 yang4 de5 hua4 ta1 bu4 xi3 huan1 ni3,zhe4 yang4 de5 hua4 ta1 bu4 xi3 huan1 ni3
你怎么也不电脑上了,你怎么也不电脑上了,ni3 zen3 me5 ye3 bu4 dian4 nao3 shang4 le5,ni3 zen3 me5 ye3 bu4 dian4 nao3 shang4 le5
有什么不痛快你说,有什么不痛快你说,you3 shen2 me5 bu4 tong4 kuai4 ni3 shuo1,you3 shen2 me5 bu4 tong4 kuai4 ni3 shuo1
你怎么不看电视呢,你怎么不看电视呢,ni3 zen3 me5 bu4 kan4 dian4 shi4 ne5,ni3 zen3 me5 bu4 kan4 dian4 shi4 ne5
你的欺骗我更讨厌,你的欺骗我更讨厌,ni3 de5 qi1 pian4 wo3 geng4 tao3 yan4,ni3 de5 qi1 pian4 wo3 geng4 tao3 yan4
老公中午你自己吃饭吧,老公中午你自己吃饭吧,lao3 gong1 zhong1 wu3 ni3 zi4 ji3 chi1 fan4 ba5,lao3 gong1 zhong1 wu3 ni3 zi4 ji3 chi1 fan4 ba5
这句话英语怎么说,这句话英语怎么说,zhe4 ju4 hua4 ying1 yu3 zen3 me5 shuo1,zhe4 ju4 hua4 ying1 yu3 zen3 me5 shuo1
学长我在上课有什么事儿吗,学长我在上课有什么事儿吗,xue2 zhang3 wo3 zai4 shang4 ke4 you3 shen2 me5 shi4 er2 ma5,xue2 zhang3 wo3 zai4 shang4 ke4 you3 shen2 me5 shi4 er2 ma5
兴奋了会发生什么,兴奋了会发生什么,xing1 fen4 le5 hui4 fa1 sheng1 shen2 me5,xing1 fen4 le5 hui4 fa1 sheng1 shen2 me5
怎么还没有睡觉觉,怎么还没有睡觉觉,zen3 me5 hai2 mei2 you3 shui4 jiao4 jue2,zen3 me5 hai2 mei2 you3 shui4 jiao4 jue2
我不知道起来去做什么,我不知道起来去做什么,wo3 bu4 zhi1 dao4 qi3 lai2 qu4 zuo4 shen2 me5,wo3 bu4 zhi1 dao4 qi3 lai2 qu4 zuo4 shen2 me5
刚刚明明说的给了,刚刚明明说的给了,gang1 gang1 ming2 ming2 shuo1 de5 gei3 le5,gang1 gang1 ming2 ming2 shuo1 de5 gei3 le5
还好今天我这里没下,还好今天我这里没下,hai2 hao3 jin1 tian1 wo3 zhe4 li3 mei2 xia4,hai2 hao3 jin1 tian1 wo3 zhe4 li3 mei2 xia4
主要是女儿不在家,主要是女儿不在家,zhu3 yao4 shi4 nv3 er2 bu4 zai4 jia1,zhu3 yao4 shi4 nv3 er2 bu4 zai4 jia1
这是啥意思呢,这是啥意思呢,zhe4 shi4 sha2 yi4 si1 ne5,zhe4 shi4 sha2 yi4 si1 ne5
有个妹怎么不好呢,有个妹怎么不好呢,you3 ge4 mei4 zen3 me5 bu4 hao3 ne5,you3 ge4 mei4 zen3 me5 bu4 hao3 ne5
我们为什么要吵架每次,我们为什么要吵架每次,wo3 men5 wei4 shen2 me5 yao4 chao3 jia4 mei3 ci4,wo3 men5 wei4 shen2 me5 yao4 chao3 jia4 mei3 ci4
他们都不去劝你啊,他们都不去劝你啊,ta1 men5 dou1 bu4 qu4 quan4 ni3 a5,ta1 men5 dou1 bu4 qu4 quan4 ni3 a5
分局留几个人听说了吗,分局留几个人听说了吗,fen1 ju2 liu2 ji3 ge4 ren2 ting1 shuo1 le5 ma5,fen1 ju2 liu2 ji3 ge4 ren2 ting1 shuo1 le5 ma5
你问你同学接一个吗,你问你同学接一个吗,ni3 wen4 ni3 tong2 xue2 jie1 yi2 ge4 ma5,ni3 wen4 ni3 tong2 xue2 jie1 yi2 ge4 ma5
你不会认为我被别人打了吧,你不会认为我被别人打了吧,ni3 bu2 hui4 ren4 wei2 wo3 bei4 bie2 ren2 da3 le5 ba5,ni3 bu2 hui4 ren4 wei2 wo3 bei4 bie2 ren2 da3 le5 ba5
记得想我我会想你的,记得想我我会想你的,ji4 de5 xiang3 wo3 wo3 hui4 xiang3 ni3 de5,ji4 de5 xiang3 wo3 wo3 hui4 xiang3 ni3 de5
每天看到你和你说话,每天看到你和你说话,mei3 tian1 kan4 dao4 ni3 he2 ni3 shuo1 hua4,mei3 tian1 kan4 dao4 ni3 he2 ni3 shuo1 hua4
再就没说啥我就没回,再就没说啥我就没回,zai4 jiu4 mei2 shuo1 sha2 wo3 jiu4 mei2 hui2,zai4 jiu4 mei2 shuo1 sha2 wo3 jiu4 mei2 hui2
米还没看到所以不知道,米还没看到所以不知道,mi3 hai2 mei2 kan4 dao4 suo3 yi3 bu4 zhi1 dao4,mi3 hai2 mei2 kan4 dao4 suo3 yi3 bu4 zhi1 dao4
可以看你的日志吗,可以看你的日志吗,ke3 yi3 kan4 ni3 de5 ri4 zhi4 ma5,ke3 yi3 kan4 ni3 de5 ri4 zhi4 ma5
我只想永远都不离开你,我只想永远都不离开你,wo3 zhi3 xiang3 yong3 yuan3 dou1 bu4 li2 kai1 ni3,wo3 zhi3 xiang3 yong3 yuan3 dou1 bu4 li2 kai1 ni3
我还以为你直接开的呢,我还以为你直接开的呢,wo3 hai2 yi3 wei2 ni3 zhi2 jie1 kai1 de5 ne5,wo3 hai2 yi3 wei2 ni3 zhi2 jie1 kai1 de5 ne5
我给你买了个祝福,我给你买了个祝福,wo3 gei3 ni3 mai3 le5 ge4 zhu4 fu2,wo3 gei3 ni3 mai3 le5 ge4 zhu4 fu2
给我请假我时间来不及了,给我请假我时间来不及了,gei3 wo3 qing3 jia4 wo3 shi2 jian1 lai2 bu4 ji2 le5,gei3 wo3 qing3 jia4 wo3 shi2 jian1 lai2 bu4 ji2 le5
阿妈打电话问我可好了,阿妈打电话问我可好了,a1 ma1 da3 dian4 hua4 wen4 wo3 ke3 hao3 le5,a1 ma1 da3 dian4 hua4 wen4 wo3 ke3 hao3 le5
我会永远陪着你永远永远,我会永远陪着你永远永远,wo3 hui4 yong3 yuan3 pei2 zhe5 ni3 yong3 yuan3 yong3 yuan3,wo3 hui4 yong3 yuan3 pei2 zhe5 ni3 yong3 yuan3 yong3 yuan3
厦门要比福州好很多,厦门要比福州好很多,xia4 men2 yao4 bi3 fu2 zhou1 hao3 hen3 duo1,xia4 men2 yao4 bi3 fu2 zhou1 hao3 hen3 duo1
要有能力能说会道,要有能力能说会道,yao4 you3 neng2 li4 neng2 shuo1 hui4 dao4,yao4 you3 neng2 li4 neng2 shuo1 hui4 dao4
知道你就这样说还有呢,知道你就这样说还有呢,zhi1 dao4 ni3 jiu4 zhe4 yang4 shuo1 hai2 you3 ne5,zhi1 dao4 ni3 jiu4 zhe4 yang4 shuo1 hai2 you3 ne5
大家都在八卦我和你了,大家都在八卦我和你了,da4 jia1 dou1 zai4 ba1 gua4 wo3 he2 ni3 le5,da4 jia1 dou1 zai4 ba1 gua4 wo3 he2 ni3 le5
老婆那么想我爱我的,老婆那么想我爱我的,lao3 po2 na4 me5 xiang3 wo3 ai4 wo3 de5,lao3 po2 na4 me5 xiang3 wo3 ai4 wo3 de5
要是被拐就完蛋了,要是被拐就完蛋了,yao4 shi4 bei4 guai3 jiu4 wan2 dan4 le5,yao4 shi4 bei4 guai3 jiu4 wan2 dan4 le5
时间可以培养感情,时间可以培养感情,shi2 jian1 ke3 yi3 pei2 yang3 gan3 qing2,shi2 jian1 ke3 yi3 pei2 yang3 gan3 qing2
我在第二个后门这里,我在第二个后门这里,wo3 zai4 di4 er4 ge4 hou4 men2 zhe4 li3,wo3 zai4 di4 er4 ge4 hou4 men2 zhe4 li3
爱情本来就是盲目的,爱情本来就是盲目的,ai4 qing2 ben3 lai2 jiu4 shi4 mang2 mu4 di4,ai4 qing2 ben3 lai2 jiu4 shi4 mang2 mu4 di4
亮点还是那么明显,亮点还是那么明显,liang4 dian3 hai2 shi4 na4 me5 ming2 xian3,liang4 dian3 hai2 shi4 na4 me5 ming2 xian3
要不然会找不到工作的,要不然会找不到工作的,yao4 bu4 ran2 hui4 zhao3 bu2 dao4 gong1 zuo4 de5,yao4 bu4 ran2 hui4 zhao3 bu2 dao4 gong1 zuo4 de5
我们很爽没一个人,我们很爽没一个人,wo3 men5 hen3 shuang3 mei2 yi2 ge4 ren2,wo3 men5 hen3 shuang3 mei2 yi2 ge4 ren2
好的不行就来我这里,好的不行就来我这里,hao3 de5 bu4 xing2 jiu4 lai2 wo3 zhe4 li3,hao3 de5 bu4 xing2 jiu4 lai2 wo3 zhe4 li3
哪有我只是不让你叫我,哪有我只是不让你叫我,na3 you3 wo3 zhi3 shi4 bu4 rang4 ni3 jiao4 wo3,na3 you3 wo3 zhi3 shi4 bu4 rang4 ni3 jiao4 wo3
呵呵我和你差不多,呵呵我和你差不多,he1 he1 wo3 he2 ni3 cha4 bu4 duo1,he1 he1 wo3 he2 ni3 cha4 bu4 duo1
肯定是我认得到的,肯定是我认得到的,ken3 ding4 shi4 wo3 ren4 de5 dao4 de5,ken3 ding4 shi4 wo3 ren4 de5 dao4 de5
快吧不然不够睡呢,快吧不然不够睡呢,kuai4 ba5 bu4 ran2 bu4 gou4 shui4 ne5,kuai4 ba5 bu4 ran2 bu4 gou4 shui4 ne5
那不是八点到八点吗,那不是八点到八点吗,na4 bu2 shi4 ba1 dian3 dao4 ba1 dian3 ma5,na4 bu2 shi4 ba1 dian3 dao4 ba1 dian3 ma5
要开始了乖乖宝贝儿,要开始了乖乖宝贝儿,yao4 kai1 shi3 le5 guai1 guai1 bao3 bei4 er2,yao4 kai1 shi3 le5 guai1 guai1 bao3 bei4 er2
我说语音发不过来,我说语音发不过来,wo3 shuo1 yu3 yin1 fa1 bu4 guo4 lai2,wo3 shuo1 yu3 yin1 fa1 bu4 guo4 lai2
说啥现在不能说吗,说啥现在不能说吗,shuo1 sha2 xian4 zai4 bu4 neng2 shuo1 ma5,shuo1 sha2 xian4 zai4 bu4 neng2 shuo1 ma5
睡觉了我今儿晚上刚回来,睡觉了我今儿晚上刚回来,shui4 jiao4 le5 wo3 jin1 er2 wan3 shang4 gang1 hui2 lai2,shui4 jiao4 le5 wo3 jin1 er2 wan3 shang4 gang1 hui2 lai2
啥都可以挂语文不能挂,啥都可以挂语文不能挂,sha2 dou1 ke3 yi3 gua4 yu3 wen2 bu4 neng2 gua4,sha2 dou1 ke3 yi3 gua4 yu3 wen2 bu4 neng2 gua4
我现在都会自己做奶了,我现在都会自己做奶了,wo3 xian4 zai4 dou1 hui4 zi4 ji3 zuo4 nai3 le5,wo3 xian4 zai4 dou1 hui4 zi4 ji3 zuo4 nai3 le5
还好我怎么觉得太疯狂了,还好我怎么觉得太疯狂了,hai2 hao3 wo3 zen3 me5 jue2 de5 tai4 feng1 kuang2 le5,hai2 hao3 wo3 zen3 me5 jue2 de5 tai4 feng1 kuang2 le5
这么多怎么下去啊,这么多怎么下去啊,zhe4 me5 duo1 zen3 me5 xia4 qu4 a5,zhe4 me5 duo1 zen3 me5 xia4 qu4 a5
老公有你在我身边我很,老公有你在我身边我很,lao3 gong1 you3 ni3 zai4 wo3 shen1 bian1 wo3 hen3,lao3 gong1 you3 ni3 zai4 wo3 shen1 bian1 wo3 hen3
本人都不好意思了不过,本人都不好意思了不过,ben3 ren2 dou1 bu4 hao3 yi4 si1 le5 bu4 guo4,ben3 ren2 dou1 bu4 hao3 yi4 si1 le5 bu4 guo4
那女的真的很恶心,那女的真的很恶心,na4 nv3 de5 zhen1 de5 hen3 e3 xin1,na4 nv3 de5 zhen1 de5 hen3 e3 xin1
大概是电影看多了,大概是电影看多了,da4 gai4 shi4 dian4 ying3 kan4 duo1 le5,da4 gai4 shi4 dian4 ying3 kan4 duo1 le5
休息不好不安全的什么,休息不好不安全的什么,xiu1 xi1 bu4 hao3 bu4 an1 quan2 de5 shen2 me5,xiu1 xi1 bu4 hao3 bu4 an1 quan2 de5 shen2 me5
不行了别再勾引我了,不行了别再勾引我了,bu4 xing2 le5 bie2 zai4 gou1 yin3 wo3 le5,bu4 xing2 le5 bie2 zai4 gou1 yin3 wo3 le5
宝宝我对你的爱很,宝宝我对你的爱很,bao3 bao3 wo3 dui4 ni3 de5 ai4 hen3,bao3 bao3 wo3 dui4 ni3 de5 ai4 hen3
别什么都不要求我,别什么都不要求我,bie2 shen2 me5 dou1 bu2 yao4 qiu2 wo3,bie2 shen2 me5 dou1 bu2 yao4 qiu2 wo3
一个不可能完成的任务,一个不可能完成的任务,yi2 ge4 bu4 ke3 neng2 wan2 cheng2 de5 ren4 wu4,yi2 ge4 bu4 ke3 neng2 wan2 cheng2 de5 ren4 wu4
姑娘中午回家吃饭,姑娘中午回家吃饭,gu1 niang2 zhong1 wu3 hui2 jia1 chi1 fan4,gu1 niang2 zhong1 wu3 hui2 jia1 chi1 fan4
总是在男人的身下,总是在男人的身下,zong3 shi4 zai4 nan2 ren2 de5 shen1 xia4,zong3 shi4 zai4 nan2 ren2 de5 shen1 xia4
会以我对他的了解,会以我对他的了解,hui4 yi3 wo3 dui4 ta1 de5 liao3 jie3,hui4 yi3 wo3 dui4 ta1 de5 liao3 jie3
我打你行你打我不行,我打你行你打我不行,wo3 da3 ni3 xing2 ni3 da3 wo3 bu4 xing2,wo3 da3 ni3 xing2 ni3 da3 wo3 bu4 xing2
她对你肯定是有好感的,她对你肯定是有好感的,ta1 dui4 ni3 ken3 ding4 shi4 you3 hao3 gan3 de5,ta1 dui4 ni3 ken3 ding4 shi4 you3 hao3 gan3 de5
都是二几的要命了,都是二几的要命了,dou1 shi4 er4 ji3 de5 yao4 ming4 le5,dou1 shi4 er4 ji3 de5 yao4 ming4 le5
那是因为没看过我,那是因为没看过我,na4 shi4 yin1 wei4 mei2 kan4 guo4 wo3,na4 shi4 yin1 wei4 mei2 kan4 guo4 wo3
倒数第一是非常有把握的,倒数第一是非常有把握的,dao4 shu3 di4 yi1 shi4 fei1 chang2 you3 ba3 wo4 de5,dao4 shu3 di4 yi1 shi4 fei1 chang2 you3 ba3 wo4 de5
泡面是懒汉的好朋友,泡面是懒汉的好朋友,pao4 mian4 shi4 lan3 han4 de5 hao3 peng2 you3,pao4 mian4 shi4 lan3 han4 de5 hao3 peng2 you3
怎么又只有这么多了,怎么又只有这么多了,zen3 me5 you4 zhi3 you3 zhe4 me5 duo1 le5,zen3 me5 you4 zhi3 you3 zhe4 me5 duo1 le5
我们明天放假了呵呵,我们明天放假了呵呵,wo3 men5 ming2 tian1 fang4 jia4 le5 he1 he1,wo3 men5 ming2 tian1 fang4 jia4 le5 he1 he1
你妈妈一定会很高兴,你妈妈一定会很高兴,ni3 ma1 ma1 yi2 ding4 hui4 hen3 gao1 xing4,ni3 ma1 ma1 yi2 ding4 hui4 hen3 gao1 xing4
为什么要说自己来问,为什么要说自己来问,wei4 shen2 me5 yao4 shuo1 zi4 ji3 lai2 wen4,wei4 shen2 me5 yao4 shuo1 zi4 ji3 lai2 wen4
操什么做完饭了吗,操什么做完饭了吗,cao1 shen2 me5 zuo4 wan2 fan4 le5 ma5,cao1 shen2 me5 zuo4 wan2 fan4 le5 ma5
对了我哥对你怎么样,对了我哥对你怎么样,dui4 le5 wo3 ge1 dui4 ni3 zen3 me5 yang4,dui4 le5 wo3 ge1 dui4 ni3 zen3 me5 yang4
那你这几天在哪里啊,那你这几天在哪里啊,na4 ni3 zhe4 ji3 tian1 zai4 na3 li3 a5,na4 ni3 zhe4 ji3 tian1 zai4 na3 li3 a5
这个微信怎么玩啊,这个微信怎么玩啊,zhe4 ge4 wei1 xin4 zen3 me5 wan2 a5,zhe4 ge4 wei1 xin4 zen3 me5 wan2 a5
这个和你说什么了吗,这个和你说什么了吗,zhe4 ge4 he2 ni3 shuo1 shen2 me5 le5 ma5,zhe4 ge4 he2 ni3 shuo1 shen2 me5 le5 ma5
今天怎么上这么晚啊,今天怎么上这么晚啊,jin1 tian1 zen3 me5 shang4 zhe4 me5 wan3 a5,jin1 tian1 zen3 me5 shang4 zhe4 me5 wan3 a5
这么晚了你在哪里的,这么晚了你在哪里的,zhe4 me5 wan3 le5 ni3 zai4 na3 li3 de5,zhe4 me5 wan3 le5 ni3 zai4 na3 li3 de5
才几点睡什么觉啊,才几点睡什么觉啊,cai2 ji3 dian3 shui4 shen2 me5 jue2 a5,cai2 ji3 dian3 shui4 shen2 me5 jue2 a5
每天都做什么去啊,每天都做什么去啊,mei3 tian1 dou1 zuo4 shen2 me5 qu4 a5,mei3 tian1 dou1 zuo4 shen2 me5 qu4 a5
你想什么时候去哪里啊,你想什么时候去哪里啊,ni3 xiang3 shen2 me5 shi2 hou4 qu4 na3 li3 a5,ni3 xiang3 shen2 me5 shi2 hou4 qu4 na3 li3 a5
不会啊有什么不好意思啊,不会啊有什么不好意思啊,bu2 hui4 a5 you3 shen2 me5 bu4 hao3 yi4 si1 a5,bu2 hui4 a5 you3 shen2 me5 bu4 hao3 yi4 si1 a5
不过要想好怎么说,不过要想好怎么说,bu4 guo4 yao4 xiang3 hao3 zen3 me5 shuo1,bu4 guo4 yao4 xiang3 hao3 zen3 me5 shuo1
手机卡怎么刷会员,手机卡怎么刷会员,shou3 ji1 ka3 zen3 me5 shua1 hui4 yuan2,shou3 ji1 ka3 zen3 me5 shua1 hui4 yuan2
什么让你幸福开心啦,什么让你幸福开心啦,shen2 me5 rang4 ni3 xing4 fu2 kai1 xin1 la5,shen2 me5 rang4 ni3 xing4 fu2 kai1 xin1 la5
哪里有你那么厉害,哪里有你那么厉害,na3 li3 you3 ni3 na4 me5 li4 hai4,na3 li3 you3 ni3 na4 me5 li4 hai4
你看你自己拍的什么,你看你自己拍的什么,ni3 kan4 ni3 zi4 ji3 pai1 de5 shen2 me5,ni3 kan4 ni3 zi4 ji3 pai1 de5 shen2 me5
不知道你们什么学校,不知道你们什么学校,bu4 zhi1 dao4 ni3 men5 shen2 me5 xue2 xiao4,bu4 zhi1 dao4 ni3 men5 shen2 me5 xue2 xiao4
你哪里看见我是女的,你哪里看见我是女的,ni3 na3 li3 kan4 jian4 wo3 shi4 nv3 de5,ni3 na3 li3 kan4 jian4 wo3 shi4 nv3 de5
什么叫别人都不评论,什么叫别人都不评论,shen2 me5 jiao4 bie2 ren2 dou1 bu4 ping2 lun4,shen2 me5 jiao4 bie2 ren2 dou1 bu4 ping2 lun4
自己的卡段位多少了,自己的卡段位多少了,zi4 ji3 de5 ka3 duan4 wei4 duo1 shao3 le5,zi4 ji3 de5 ka3 duan4 wei4 duo1 shao3 le5
怎么了又不会影响你,怎么了又不会影响你,zen3 me5 le5 you4 bu2 hui4 ying3 xiang3 ni3,zen3 me5 le5 you4 bu2 hui4 ying3 xiang3 ni3
怎么不用电脑上的,怎么不用电脑上的,zen3 me5 bu4 yong4 dian4 nao3 shang4 de5,zen3 me5 bu4 yong4 dian4 nao3 shang4 de5
三楼的门怎么打不开了,三楼的门怎么打不开了,san1 lou2 de5 men2 zen3 me5 da3 bu4 kai1 le5,san1 lou2 de5 men2 zen3 me5 da3 bu4 kai1 le5
你不是还没怎么休息吧,你不是还没怎么休息吧,ni3 bu2 shi4 hai2 mei2 zen3 me5 xiu1 xi1 ba5,ni3 bu2 shi4 hai2 mei2 zen3 me5 xiu1 xi1 ba5
不知道发什么表情了,不知道发什么表情了,bu4 zhi1 dao4 fa1 shen2 me5 biao3 qing2 le5,bu4 zhi1 dao4 fa1 shen2 me5 biao3 qing2 le5
怎么回来那么晚了,怎么回来那么晚了,zen3 me5 hui2 lai2 na4 me5 wan3 le5,zen3 me5 hui2 lai2 na4 me5 wan3 le5
嗯现在干什么去呢,嗯现在干什么去呢,n2 xian4 zai4 gan4 shen2 me5 qu4 ne5,n2 xian4 zai4 gan4 shen2 me5 qu4 ne5
你说什么都是对的,你说什么都是对的,ni3 shuo1 shen2 me5 dou1 shi4 dui4 de5,ni3 shuo1 shen2 me5 dou1 shi4 dui4 de5
呵呵不是不知道说什么,呵呵不是不知道说什么,he1 he1 bu2 shi4 bu4 zhi1 dao4 shuo1 shen2 me5,he1 he1 bu2 shi4 bu4 zhi1 dao4 shuo1 shen2 me5
怎么还没吃呀漂亮了,怎么还没吃呀漂亮了,zen3 me5 hai2 mei2 chi1 ya5 piao4 liang4 le5,zen3 me5 hai2 mei2 chi1 ya5 piao4 liang4 le5
有呀好么钱干什么,有呀好么钱干什么,you3 ya5 hao3 me5 qian2 gan4 shen2 me5,you3 ya5 hao3 me5 qian2 gan4 shen2 me5
那我明天就是过不去了吧,那我明天就是过不去了吧,na4 wo3 ming2 tian1 jiu4 shi4 guo4 bu4 qu4 le5 ba5,na4 wo3 ming2 tian1 jiu4 shi4 guo4 bu4 qu4 le5 ba5
你是我妹的什么人,你是我妹的什么人,ni3 shi4 wo3 mei4 de5 shen2 me5 ren2,ni3 shi4 wo3 mei4 de5 shen2 me5 ren2
也比较反感那可不每一个人,也比较反感那可不每一个人,ye3 bi3 jiao4 fan3 gan3 na4 ke3 bu4 mei3 yi2 ge4 ren2,ye3 bi3 jiao4 fan3 gan3 na4 ke3 bu4 mei3 yi2 ge4 ren2
明儿到老打电话给你啊,明儿到老打电话给你啊,ming2 er2 dao4 lao3 da3 dian4 hua4 gei3 ni3 a5,ming2 er2 dao4 lao3 da3 dian4 hua4 gei3 ni3 a5
现在打算做什么呢,现在打算做什么呢,xian4 zai4 da3 suan4 zuo4 shen2 me5 ne5,xian4 zai4 da3 suan4 zuo4 shen2 me5 ne5
我没说什么过分的吧,我没说什么过分的吧,wo3 mei2 shuo1 shen2 me5 guo4 fen4 de5 ba5,wo3 mei2 shuo1 shen2 me5 guo4 fen4 de5 ba5
让自己不得好过才开心,让自己不得好过才开心,rang4 zi4 ji3 bu4 de2 hao3 guo4 cai2 kai1 xin1,rang4 zi4 ji3 bu4 de2 hao3 guo4 cai2 kai1 xin1
你刚刚说老二喜欢哪个,你刚刚说老二喜欢哪个,ni3 gang1 gang1 shuo1 lao3 er4 xi3 huan1 nei3 ge4,ni3 gang1 gang1 shuo1 lao3 er4 xi3 huan1 nei3 ge4
我说我不喜欢你了吗,我说我不喜欢你了吗,wo3 shuo1 wo3 bu4 xi3 huan1 ni3 le5 ma5,wo3 shuo1 wo3 bu4 xi3 huan1 ni3 le5 ma5
所以我一直对自己很好,所以我一直对自己很好,suo3 yi3 wo3 yi4 zhi2 dui4 zi4 ji3 hen3 hao3,suo3 yi3 wo3 yi4 zhi2 dui4 zi4 ji3 hen3 hao3
你们战队名叫什么,你们战队名叫什么,ni3 men5 zhan4 dui4 ming2 jiao4 shen2 me5,ni3 men5 zhan4 dui4 ming2 jiao4 shen2 me5
怎么会给你名片,怎么会给你名片,zen3 me5 hui4 gei3 ni3 ming2 pian4,zen3 me5 hui4 gei3 ni3 ming2 pian4
笨蛋我今天特别忙,笨蛋我今天特别忙,ben4 dan4 wo3 jin1 tian1 te4 bie2 mang2,ben4 dan4 wo3 jin1 tian1 te4 bie2 mang2
海洋怎么回不去了,海洋怎么回不去了,hai3 yang2 zen3 me5 hui2 bu4 qu4 le5,hai3 yang2 zen3 me5 hui2 bu4 qu4 le5
我决定什么都不去想,我决定什么都不去想,wo3 jue2 ding4 shen2 me5 dou1 bu4 qu4 xiang3,wo3 jue2 ding4 shen2 me5 dou1 bu4 qu4 xiang3
我在外面了怎么换,我在外面了怎么换,wo3 zai4 wai4 mian4 le5 zen3 me5 huan4,wo3 zai4 wai4 mian4 le5 zen3 me5 huan4
怎么又不能喜欢我了呢,怎么又不能喜欢我了呢,zen3 me5 you4 bu4 neng2 xi3 huan1 wo3 le5 ne5,zen3 me5 you4 bu4 neng2 xi3 huan1 wo3 le5 ne5
有意思吗有什么用,有意思吗有什么用,you3 yi4 si1 ma5 you3 shen2 me5 yong4,you3 yi4 si1 ma5 you3 shen2 me5 yong4
明天下午就到家了,明天下午就到家了,ming2 tian1 xia4 wu3 jiu4 dao4 jia1 le5,ming2 tian1 xia4 wu3 jiu4 dao4 jia1 le5
女人对自己就要好一点,女人对自己就要好一点,nv3 ren2 dui4 zi4 ji3 jiu4 yao4 hao3 yi4 dian3,nv3 ren2 dui4 zi4 ji3 jiu4 yao4 hao3 yi4 dian3
那又不会排的差有什么,那又不会排的差有什么,na4 you4 bu2 hui4 pai2 de5 cha4 you3 shen2 me5,na4 you4 bu2 hui4 pai2 de5 cha4 you3 shen2 me5
怎么了嘛也不说理我了,怎么了嘛也不说理我了,zen3 me5 le5 ma5 ye3 bu4 shuo1 li3 wo3 le5,zen3 me5 le5 ma5 ye3 bu4 shuo1 li3 wo3 le5
对了忘了你叫什么了,对了忘了你叫什么了,dui4 le5 wang4 le5 ni3 jiao4 shen2 me5 le5,dui4 le5 wang4 le5 ni3 jiao4 shen2 me5 le5
都没有我们自己了,都没有我们自己了,dou1 mei2 you3 wo3 men5 zi4 ji3 le5,dou1 mei2 you3 wo3 men5 zi4 ji3 le5
快过了今天不说迟了,快过了今天不说迟了,kuai4 guo4 le5 jin1 tian1 bu4 shuo1 chi2 le5,kuai4 guo4 le5 jin1 tian1 bu4 shuo1 chi2 le5
你以后怎么考虑的,你以后怎么考虑的,ni3 yi3 hou4 zen3 me5 kao3 lv4 de5,ni3 yi3 hou4 zen3 me5 kao3 lv4 de5
你怎么不给我回复呢,你怎么不给我回复呢,ni3 zen3 me5 bu4 gei3 wo3 hui2 fu4 ne5,ni3 zen3 me5 bu4 gei3 wo3 hui2 fu4 ne5
下次我要看看是什么烧饼,下次我要看看是什么烧饼,xia4 ci4 wo3 yao4 kan4 kan4 shi4 shen2 me5 shao1 bing3,xia4 ci4 wo3 yao4 kan4 kan4 shi4 shen2 me5 shao1 bing3
我知道里水在哪里了,我知道里水在哪里了,wo3 zhi1 dao4 li3 shui3 zai4 na3 li3 le5,wo3 zhi1 dao4 li3 shui3 zai4 na3 li3 le5
