recognition,transcript,pinyin_rec,pinyin_tra
明天找上我在稀头风吗,明天早上我再洗头发吧,ming2 tian1 zhao3 shang4 wo3 zai4 xi1 tou2 feng1 ma5,ming2 tian1 zao3 shang4 wo3 zai4 xi3 tou2 fa1 ba5
大跟怎么还没睡呀,大哥怎么还没睡啊,da4 gen1 zen3 me5 hai2 mei2 shui4 ya5,da4 ge1 zen3 me5 hai2 mei2 shui4 a5
爽了刚到那个感觉,爽啊刚刚那个感觉,shuang3 le5 gang1 dao4 na4 ge4 gan3 jue2,shuang3 a5 gang1 gang1 na4 ge4 gan3 jue2
她大呀所以今天没上玩,大呀所以今天没上班儿,ta1 da4 ya5 suo3 yi3 jin1 tian1 mei2 shang4 wan2,da4 ya5 suo3 yi3 jin1 tian1 mei2 shang4 ban1 er2
怎么是空短线你还好吧,怎么是空短信你还好吧,zen3 me5 shi4 kong1 duan3 xian4 ni3 hai2 hao3 ba5,zen3 me5 shi4 kong1 duan3 xin4 ni3 hai2 hao3 ba5
何里安排兹格人的时间,合理安排自个儿的时间,he2 li3 an1 pai2 zi1 ge2 ren2 de5 shi2 jian1,he2 li3 an1 pai2 zi4 ge3 er2 de5 shi2 jian1
不尝是炸值的木爽,不尝试咋知道不爽,bu4 chang2 shi4 zha4 zhi2 de5 mu4 shuang3,bu4 chang2 shi4 za3 zhi1 dao4 bu4 shuang3
撒突然又不懂么呢,咋突然就不读了呢,sa1 tu1 ran2 you4 bu4 dong3 me5 ne5,za3 tu1 ran2 jiu4 bu4 du2 le5 ne5
打连话给那一命点,打电话给那个女的,da3 lian2 hua4 gei3 na4 yi1 ming4 dian3,da3 dian4 hua4 gei3 na4 ge4 nv3 de5
子向个阳人家不要了,死相咯应人家不要啦,zi5 xiang4 ge4 yang2 ren2 jia1 bu2 yao4 le5,si3 xiang1 ge1 ying1 ren2 jia1 bu2 yao4 la5
你就啥我长我我了,你叫啥啊我咋忘了,ni3 jiu4 sha2 wo3 zhang3 wo3 wo3 le5,ni3 jiao4 sha2 a5 wo3 za3 wang4 le5
都讨球的黑音啥,都躺下了还晕啥,dou1 tao3 qiu2 de5 hei1 yin1 sha2,dou1 tang3 xia4 le5 hai2 yun1 sha2
佛杂可能有钱呀,我咋可能有钱呀,fu2 za2 ke3 neng2 you3 qian2 ya5,wo3 za3 ke3 neng2 you3 qian2 ya5
科复高之是啥力容,可否告知是啥内容,ke1 fu4 gao1 zhi1 shi4 sha2 li4 rong2,ke3 fou3 gao4 zhi1 shi4 sha2 nei4 rong2
想返我觉得我才是的闹西,相反我觉得我才是个闹心,xiang3 fan3 wo3 jue2 de5 wo3 cai2 shi4 de5 nao4 xi1,xiang1 fan3 wo3 jue2 de5 wo3 cai2 shi4 ge4 nao4 xin1
不用馆它们她自给而过题,不用管她了她自个儿过去,bu4 yong4 guan3 ta1 men5 ta1 zi4 ji3 er2 guo4 ti2,bu4 yong4 guan3 ta1 le5 ta1 zi4 ge3 er2 guo4 qu4
工作也没有感,工作也没有干,gong1 zuo4 ye3 mei2 you3 gan3,gong1 zuo4 ye3 mei2 you3 gan4
他不知所要法洒了,她不是说要发啥吗,ta1 bu4 zhi1 suo3 yao4 fa3 sa3 le5,ta1 bu2 shi4 shuo1 yao4 fa1 sha2 ma5
一名人不就华完了吗,你明儿不就还完了吗,yi1 ming2 ren2 bu4 jiu4 hua2 wan2 le5 ma5,ni3 ming2 er2 bu4 jiu4 hai2 wan2 le5 ma5
你接是不要上特呀,你今儿不要上课呀,ni3 jie1 shi4 bu2 yao4 shang4 te4 ya5,ni3 jin1 er2 bu2 yao4 shang4 ke4 ya5
你物名为妇女啥意思,明不明白妇女啥意思,ni3 wu4 ming2 wei4 fu4 nv3 sha2 yi4 si1,ming2 bu4 ming2 bai2 fu4 nv3 sha2 yi4 si1
打亚美女唱一都好听的,啥呀美女唱一首好听的,da3 ya4 mei3 nv3 chang4 yi1 dou1 hao3 ting1 de5,sha2 ya5 mei3 nv3 chang4 yi1 shou3 hao3 ting1 de5
后你家就你自给尔吗,哦你家就你自个儿吗,hou4 ni3 jia1 jiu4 ni3 zi4 ji3 er3 ma5,o2 ni3 jia1 jiu4 ni3 zi4 ge3 er2 ma5
又前才高拥有人普走祭切,要钱才刚儿又有人找借钱,you4 qian2 cai2 gao1 yong1 you3 ren2 pu3 zou3 ji4 qie4,yao4 qian2 cai2 gang1 er2 you4 you3 ren2 zhao3 jie4 qian2
我又做饿梦了貌西呢,我又做噩梦了闹心呐,wo3 you4 zuo4 e4 meng4 le5 mao4 xi1 ne5,wo3 you4 zuo4 e4 meng4 le5 nao4 xin1 na4
知到了也不到线,知道了姨不闹心,zhi1 dao4 le5 ye3 bu2 dao4 xian4,zhi1 dao4 le5 yi2 bu4 nao4 xin1
我去哪搭了你就去拿达了,我去哪嘎达你就去哪嘎达,wo3 qu4 na3 da1 le5 ni3 jiu4 qu4 na2 da2 le5,wo3 qu4 na3 ga1 da2 ni3 jiu4 qu4 na3 ga1 da2
沙恶性或渡饿呀,啥饿心我肚饿啊,sha1 e4 xing4 huo4 du4 e4 ya5,sha2 e4 xin1 wo3 du4 e4 a5
雅儿头被欺父兄弟,丫头别欺负我兄弟,ya3 er2 tou2 bei4 qi1 fu4 xiong1 di4,ya1 tou5 bie2 qi1 fu4 wo3 xiong1 di4
很高心认识你也漂的影子,很高兴认识你漂亮的影子,hen3 gao1 xin1 ren4 shi2 ni3 ye3 piao1 de5 ying3 zi5,hen3 gao1 xing4 ren4 shi2 ni3 piao4 liang4 de5 ying3 zi5
美尼容吃离别悔一起了,美妞儿你吃了别回去了,mei3 ni2 rong2 chi1 li2 bie2 hui3 yi4 qi3 le5,mei3 niu1 er5 ni3 chi1 le5 bie2 hui2 qu4 le5
不会许在打街二吧,不会是你在打架吧,bu2 hui4 xu3 zai4 da3 jie1 er4 ba5,bu2 hui4 shi4 ni3 zai4 da3 jia4 ba5
西里一天拿住的海,心里一天难受的很,xi1 li3 yi1 tian1 na2 zhu4 de5 hai3,xin1 li3 yi1 tian1 nan2 shou4 de5 hen3
其日我知知道你很辛苦,其实我知道你也很辛苦,qi2 ri4 wo3 zhi1 zhi1 dao4 ni3 hen3 xin1 ku3,qi2 shi2 wo3 zhi1 dao4 ni3 ye3 hen3 xin1 ku3
我长得经济心理就跑了,我展得竟起兴你就跑了,wo3 zhang3 de2 jing1 ji4 xin1 li3 jiu4 pao3 le5,wo3 zhan3 de2 jing4 qi3 xing4 ni3 jiu4 pao3 le5
你又朋友中心国际去了,你又跑到中心国际去啦,ni3 you4 peng2 you3 zhong1 xin1 guo2 ji4 qu4 le5,ni3 you4 pao3 dao4 zhong1 xin1 guo2 ji4 qu4 la5
你中直到你傻了男德埃尔,你终于知道你傻了难得啊,ni3 zhong1 zhi2 dao4 ni3 sha3 le5 nan2 de2 ai1 er3,ni3 zhong1 yu2 zhi1 dao4 ni3 sha3 le5 nan2 de5 a5
永远多着很之前的,永远都是很值钱的,yong3 yuan3 duo1 zhe5 hen3 zhi1 qian2 de5,yong3 yuan3 dou1 shi4 hen3 zhi2 qian2 de5
在你的风女是少概念,在你那妇女是啥概念,zai4 ni3 de5 feng1 nv3 shi4 shao3 gai4 nian4,zai4 ni3 na4 fu4 nv3 shi4 sha2 gai4 nian4
我是不这很垃圾儿,我是不是很垃圾呀,wo3 shi4 bu4 zhe4 hen3 la1 ji1 er2,wo3 shi4 bu2 shi4 hen3 la1 ji1 ya5
鲍易意思在为心了么显示,不好意思在微信呐没显示,bao4 yi4 yi4 si1 zai4 wei4 xin1 le5 me5 xian3 shi4,bu4 hao3 yi4 si1 zai4 wei1 xin4 na4 mei2 xian3 shi4
我讨厌跑不太法问了,我讨厌跑步太乏味了,wo3 tao3 yan4 pao3 bu4 tai4 fa3 wen4 le5,wo3 tao3 yan4 pao3 bu4 tai4 fa2 wei4 le5
诗日无星的很纽大,是啊五星的很牛的,shi1 ri4 wu2 xing1 de5 hen3 niu3 da4,shi4 a5 wu3 xing1 de5 hen3 niu2 de5
刚到刘逼洗了她赶照了,刚刚流鼻血了太干燥了,gang1 dao4 liu2 bi1 xi3 le5 ta1 gan3 zhao4 le5,gang1 gang1 liu2 bi2 xue4 le5 tai4 gan1 zao4 le5
宝宝避个人随呼味了,宝宝别给人家修坏了,bao3 bao3 bi4 ge4 ren2 sui2 hu1 wei4 le5,bao3 bao3 bie2 gei3 ren2 jia1 xiu1 huai4 le5
傻不傻并下小直得不,傻不傻别瞎想知道不,sha3 bu4 sha3 bing4 xia4 xiao3 zhi2 de2 bu4,sha3 bu4 sha3 bie2 xia1 xiang3 zhi1 dao4 bu4
我不值得么不日笨蛋点,我不知道嘛不是笨蛋的,wo3 bu4 zhi2 de2 me5 bu4 ri4 ben4 dan4 dian3,wo3 bu4 zhi1 dao4 ma5 bu2 shi4 ben4 dan4 de5
也许我想了胎骗级,也许我想法太偏激,ye3 xu3 wo3 xiang3 le5 tai1 pian4 ji2,ye3 xu3 wo3 xiang3 fa3 tai4 pian1 ji1
读意啊再这好们意思,对呀在这儿很没意思,du2 yi4 a5 zai4 zhe4 hao3 men5 yi4 si1,dui4 ya5 zai4 zhe4 er2 hen3 mei2 yi4 si1
你们那第一中还有远吗,你们跟第一桌很有缘嘛,ni3 men5 na4 di4 yi1 zhong1 hai2 you3 yuan3 ma5,ni3 men5 gen1 di4 yi1 zhuo1 hen3 you3 yuan2 ma5
我手机时若岸不绕可以吗,我手机是软不知道可以吗,wo3 shou3 ji1 shi2 ruo4 an4 bu4 rao4 ke3 yi3 ma5,wo3 shou3 ji1 shi4 ruan3 bu4 zhi1 dao4 ke3 yi3 ma5
堆也堆严你很从会,对呀对呀你很聪慧,dui1 ye3 dui1 yan2 ni3 hen3 cong2 hui4,dui4 ya5 dui4 ya5 ni3 hen3 cong1 hui4
笨身奔不是一把你笨,笨真笨不是一般的笨,ben4 shen1 ben1 bu2 shi4 yi1 ba3 ni3 ben4,ben4 zhen1 ben4 bu2 shi4 yi4 ban1 de5 ben4
害你开始胡说花了,嗨你开始胡说话了,hai4 ni3 kai1 shi3 hu2 shuo1 hua1 le5,hai1 ni3 kai1 shi3 hu2 shuo1 hua4 le5
你睡了吗早就来啊,你睡了吗早的很啦,ni3 shui4 le5 ma5 zao3 jiu4 lai2 a5,ni3 shui4 le5 ma5 zao3 de5 hen3 la5
啥你说该怎么班案,傻你说我该怎么办,sha2 ni3 shuo1 gai1 zen3 me5 ban1 an4,sha3 ni3 shuo1 wo3 gai1 zen3 me5 ban4
怎么说内不好有不坏吧,怎么说呢不好也不坏吧,zen3 me5 shuo1 nei4 bu4 hao3 you3 bu4 huai4 ba5,zen3 me5 shuo1 ne5 bu4 hao3 ye3 bu4 huai4 ba5
出差你还烦不输无死你了,出差你还烦不舒服死你了,chu1 chai1 ni3 hai2 fan2 bu4 shu1 wu2 si3 ni3 le5,chu1 chai1 ni3 hai2 fan2 bu4 shu1 fu2 si3 ni3 le5
那一想么被抱我忘记就喜,那就想吧别把我忘记就行,na4 yi1 xiang3 me5 bei4 bao4 wo3 wang4 ji4 jiu4 xi3,na4 jiu4 xiang3 ba5 bie2 ba3 wo3 wang4 ji4 jiu4 xing2
我忘记了不好意思喔,我忘记了不好意思哦,wo3 wang4 ji4 le5 bu4 hao3 yi4 si1 o1,wo3 wang4 ji4 le5 bu4 hao3 yi4 si1 o2
你的会的人跑我了看刀了,你都快跟人跑了看不到啦,ni3 de5 hui4 de5 ren2 pao3 wo3 le5 kan4 dao1 le5,ni3 dou1 kuai4 gen1 ren2 pao3 le5 kan4 bu2 dao4 la5
我们又乱喜很认着你的,我没有乱想我很认真的,wo3 men5 you4 luan4 xi3 hen3 ren4 zhe5 ni3 de5,wo3 mei2 you3 luan4 xiang3 wo3 hen3 ren4 zhen1 de5
来都给掏起安被等了,来了我给掏钱别等了,lai2 dou1 gei3 tao1 qi3 an1 bei4 deng3 le5,lai2 le5 wo3 gei3 tao1 qian2 bie2 deng3 le5
我顺弟也没有那么少啊,我说你也没有那么傻呀,wo3 shun4 di4 ye3 mei2 you3 na4 me5 shao3 a5,wo3 shuo1 ni3 ye3 mei2 you3 na4 me5 sha3 ya5
他去位他抱不好意思,她去她怕我不好意思,ta1 qu4 wei4 ta1 bao4 bu4 hao3 yi4 si1,ta1 qu4 ta1 pa4 wo3 bu4 hao3 yi4 si1
比亚你想你旁友太老泪,别让你小女朋友太劳累,bi3 ya4 ni3 xiang3 ni3 pang2 you3 tai4 lao3 lei4,bie2 rang4 ni3 xiao3 nv3 peng2 you3 tai4 lao2 lei4
并弄方手就可以了,别弄伤手就可以了,bing4 nong4 fang1 shou3 jiu4 ke3 yi3 le5,bie2 nong4 shang1 shou3 jiu4 ke3 yi3 le5
哪有很毛可能我都,哪有很毛可荣我都,na3 you3 hen3 mao2 ke3 neng2 wo3 dou1,na3 you3 hen3 mao2 ke3 rong2 wo3 dou1
他边了几就可以了,大概了解就可以了,ta1 bian1 le5 ji3 jiu4 ke3 yi3 le5,da4 gai4 liao3 jie3 jiu4 ke3 yi3 le5
现在的林事不装歪的很,现在的林士波儿歪的很,xian4 zai4 de5 lin2 shi4 bu4 zhuang1 wai1 de5 hen3,xian4 zai4 de5 lin2 shi4 bo1 er2 wai1 de5 hen3
第一斯上科不好吧,第一次上课不好吧,di4 yi1 si1 shang4 ke1 bu4 hao3 ba5,di4 yi1 ci4 shang4 ke4 bu4 hao3 ba5
喜欢内样广昂那和暖孩,喜欢太阳光那很暖和儿,xi3 huan1 nei4 yang4 guang3 ang2 na4 he2 nuan3 hai2,xi3 huan1 tai4 yang2 guang1 na4 hen3 nuan3 huo5 er2
夏听着对消好吗贵热点,夏天找对象好么怪热的,xia4 ting1 zhe5 dui4 xiao1 hao3 ma5 gui4 re4 dian3,xia4 tian1 zhao3 dui4 xiang4 hao3 me5 guai4 re4 de5
最今毛的好没谁也学习了,最近忙得很没时间学习了,zui4 jin1 mao2 de5 hao3 mei2 shei2 ye3 xue2 xi2 le5,zui4 jin4 mang2 de2 hen3 mei2 shi2 jian1 xue2 xi2 le5
本来果他已经很亮仔了,本来果台已经很靓仔喽,ben3 lai2 guo3 ta1 yi3 jing1 hen3 liang4 zai3 le5,ben3 lai2 guo3 tai2 yi3 jing1 hen3 liang4 zai3 lou2
所以没对你猜怎么哈呵呵,所以没对你太怎么哈呵呵,suo3 yi3 mei2 dui4 ni3 cai1 zen3 me5 ha1 he1 he1,suo3 yi3 mei2 dui4 ni3 tai4 zen3 me5 ha1 he1 he1
呵呵你不了我逼乱熟我,呵呵你也不老啊别乱说,he1 he1 ni3 bu4 liao3 wo3 bi1 luan4 shu2 wo3,he1 he1 ni3 ye3 bu4 lao3 a5 bie2 luan4 shuo1
笨带带孩子看出你晚呼儿啊,笨呆呆还在看春节晚会儿啊,ben4 dai4 dai4 hai2 zi5 kan4 chu1 ni3 wan3 hu1 er2 a5,ben4 dai1 dai1 hai2 zai4 kan4 chun1 jie2 wan3 hui4 er5 a5
玛嘛也好热先天假班喔,妈妈呀好热夏天咋办哦,ma3 ma5 ye3 hao3 re4 xian1 tian1 jia3 ban1 o1,ma1 ma1 ya5 hao3 re4 xia4 tian1 za3 ban4 o2
他姐也太见散了吧,大姐姐太简三了吧,ta1 jie3 ye3 tai4 jian4 san4 le5 ba5,da4 jie3 jie3 tai4 jian3 san1 le5 ba5
内些阿婆哥的跑雷拿啊,那些阿婆个个都跑来拿,nei4 xie1 a1 po2 ge1 de5 pao3 lei2 na2 a5,nei4 xie1 a1 po2 ge4 ge4 dou1 pao3 lai2 na2
张圈投资太神奥了,证券投资太深奥了,zhang1 quan1 tou2 zi1 tai4 shen2 ao4 le5,zheng4 quan4 tou2 zi1 tai4 shen1 ao4 le5
是然又从这江跑回来了,是啊又从浙江跑回来了,shi4 ran2 you4 cong2 zhe4 jiang1 pao3 hui2 lai2 le5,shi4 a5 you4 cong2 zhe4 jiang1 pao3 hui2 lai2 le5
接打了五啊我个你亚远聊皮,别打扰我我跟李爱远聊天儿,jie1 da3 le5 wu3 a5 wo3 ge4 ni3 ya4 yuan3 liao2 pi2,bie2 da3 rao3 wo3 wo3 gen1 li3 ai4 yuan3 liao2 tian1 er2
张渊富和他别的名字,赵艳馥很特别的名字,zhang1 yuan1 fu4 he2 ta1 bie2 de5 ming2 zi4,zhao4 yan4 fu4 hen3 te4 bie2 de5 ming2 zi4
哈妈妈哈真的很香港,哈哈哈哈真的很想搞,ha1 ma1 ma1 ha1 zhen1 de5 hen3 xiang1 gang3,ha1 ha1 ha1 ha1 zhen1 de5 hen3 xiang3 gao3
以为你每天到搞心运呢,以为你每天都很高兴呢,yi3 wei2 ni3 mei3 tian1 dao4 gao3 xin1 yun4 ne5,yi3 wei2 ni3 mei3 tian1 dou1 hen3 gao1 xing4 ne5
毕业由不接了几吗,别呀我不借了行吗,bi4 ye4 you2 bu4 jie1 le5 ji3 ma5,bie2 ya5 wo3 bu4 jie4 le5 xing2 ma5
听说汗二根州打家,听说汗二跟周打架,ting1 shuo1 han4 er4 gen1 zhou1 da3 jia1,ting1 shuo1 han4 er4 gen1 zhou1 da3 jia4
也行了不迟发了太麻饭,也行啊不吃饭了太麻烦,ye3 xing2 le5 bu4 chi2 fa1 le5 tai4 ma2 fan4,ye3 xing2 a5 bu4 chi1 fan4 le5 tai4 ma2 fan2
胡扯要想你了很想很想,胡扯我想你了很想很想,hu2 che3 yao4 xiang3 ni3 le5 hen3 xiang3 hen3 xiang3,hu2 che3 wo3 xiang3 ni3 le5 hen3 xiang3 hen3 xiang3
但你怎么这要心行不好我啊,那你怎么这样儿心情不好啊,dan4 ni3 zen3 me5 zhe4 yao4 xin1 xing2 bu4 hao3 wo3 a5,na4 ni3 zen3 me5 zhe4 yang4 er2 xin1 qing2 bu4 hao3 a5
避拉爱人把自己他着无赖,别让爱人把自己看成无赖,bi4 la1 ai4 ren2 ba3 zi4 ji3 ta1 zhe5 wu2 lai4,bie2 rang4 ai4 ren2 ba3 zi4 ji3 kan4 cheng2 wu2 lai4
你不要上心太上行了,你不要伤心太伤心了,ni3 bu2 yao4 shang4 xin1 tai4 shang4 xing2 le5,ni3 bu2 yao4 shang1 xin1 tai4 shang1 xin1 le5
卧头的奖的出理很恩,我把头发剪了丑得很,wo4 tou2 de5 jiang3 de5 chu1 li3 hen3 en1,wo3 ba3 tou2 fa1 jian3 le5 chou3 de2 hen3
我波怎么要一天反你海,我不怎么样一天烦得很,wo3 bo1 zen3 me5 yao4 yi1 tian1 fan3 ni3 hai3,wo3 bu4 zen3 me5 yang4 yi1 tian1 fan2 de2 hen3
矮耶我怎么这么笨你,哎呀我怎么这么笨呢,ai3 ye2 wo3 zen3 me5 zhe4 me5 ben4 ni3,ai1 ya1 wo3 zen3 me5 zhe4 me5 ben4 ne5
笨到我希二的微信伤没,笨蛋我下啦微信你上没,ben4 dao4 wo3 xi1 er4 de5 wei1 xin4 shang1 mei2,ben4 dan4 wo3 xia4 la5 wei1 xin4 ni3 shang4 mei2
波拉道总这很内就,不知道总之很内疚,bo1 la1 dao4 zong3 zhe4 hen3 nei4 jiu4,bu4 zhi1 dao4 zong3 zhi1 hen3 nei4 jiu4
在时唐曲大到舞百,在食堂吃大概五百,zai4 shi2 tang2 qu1 da4 dao4 wu3 bai3,zai4 shi2 tang2 chi1 da4 gai4 wu3 bai3
打不无流很又意思,打发无聊很有意思,da3 bu4 wu2 liu2 hen3 you4 yi4 si1,da3 fa1 wu2 liao2 hen3 you3 yi4 si1
电欲慢了一妹也没用,别郁闷啦郁闷也没用,dian4 yu4 man4 le5 yi1 mei4 ye3 mei2 yong4,bie2 yu4 men4 la5 yu4 men4 ye3 mei2 yong4
古嫩别到明年中可里,滚别在我面前装可怜,gu3 nen4 bie2 dao4 ming2 nian2 zhong1 ke3 li3,gun3 bie2 zai4 wo3 mian4 qian2 zhuang1 ke3 lian2
走入为的不数无取了,走路胃都不舒服去了,zou3 ru4 wei4 de5 bu4 shu4 wu2 qu3 le5,zou3 lu4 wei4 dou1 bu4 shu1 fu2 qu4 le5
你啥怎么会吻我呢,你傻怎么会问我呢,ni3 sha2 zen3 me5 hui4 wen3 wo3 ne5,ni3 sha3 zen3 me5 hui4 wen4 wo3 ne5
不热很朗贝子礼不乱长喔,不是很冷被子里不是很潮,bu4 re4 hen3 lang3 bei4 zi5 li3 bu4 luan4 zhang3 o1,bu2 shi4 hen3 leng3 bei4 zi5 li3 bu2 shi4 hen3 chao2
说我让你必惹我敬鬼了吧,说过让你别惹我见鬼了吧,shuo1 wo3 rang4 ni3 bi4 re3 wo3 jing4 gui3 le5 ba5,shuo1 guo4 rang4 ni3 bie2 re3 wo3 jian4 gui3 le5 ba5
超级马丽又很喜欢,超级玛丽我很喜欢,chao1 ji2 ma3 li4 you4 hen3 xi3 huan1,chao1 ji2 ma3 li4 wo3 hen3 xi3 huan1
相心我可以很苗条流喔,相信我可以很苗条的哦,xiang1 xin1 wo3 ke3 yi3 hen3 miao2 tiao2 liu2 o1,xiang1 xin4 wo3 ke3 yi3 hen3 miao2 tiao2 de5 o2
不会说全部还有个歪地啊,不是说全部还有格外的呀,bu2 hui4 shuo1 quan2 bu4 hai2 you3 ge4 wai1 di4 a5,bu2 shi4 shuo1 quan2 bu4 hai2 you3 ge2 wai4 de5 ya5
可能外结为说的很难听,可能外界会说得很难听,ke3 neng2 wai4 jie2 wei4 shuo1 de5 hen3 nan2 ting1,ke3 neng2 wai4 jie4 hui4 shuo1 de2 hen3 nan2 ting1
奥多能不弄跑长土,奥拓能不能跑长途,ao4 duo1 neng2 bu4 nong4 pao3 zhang3 tu3,ao4 tuo4 neng2 bu4 neng2 pao3 chang2 tu2
我回喜欢学就是没有喔,我也很喜欢雪就是没有,wo3 hui2 xi3 huan1 xue2 jiu4 shi4 mei2 you3 o1,wo3 ye3 hen3 xi3 huan1 xue3 jiu4 shi4 mei2 you3
有手机在他那会时间了,有手机在太浪费时间了,you3 shou3 ji1 zai4 ta1 na4 hui4 shi2 jian1 le5,you3 shou3 ji1 zai4 tai4 lang4 fei4 shi2 jian1 le5
他扩长了吧怎么又追录人,太夸张了吧怎么有这种人,ta1 kuo4 zhang3 le5 ba5 zen3 me5 you4 zhui1 lu4 ren2,tai4 kua1 zhang1 le5 ba5 zen3 me5 you3 zhe4 zhong3 ren2
她样子你很行虎一切啊,看样子你很喜欢回去呀,ta1 yang4 zi5 ni3 hen3 xing2 hu3 yi1 qie4 a5,kan4 yang4 zi5 ni3 hen3 xi3 huan1 hui2 qu4 ya5
你先我很跟凡近间,以前我很跟樊晋晋,ni3 xian1 wo3 hen3 gen1 fan2 jin4 jian1,yi3 qian2 wo3 hen3 gen1 fan2 jin4 jin4
背景音乐其着跟接好,背景音乐其实跟介很,bei4 jing3 yin1 yue4 qi2 zhe5 gen1 jie1 hao3,bei4 jing3 yin1 yue4 qi2 shi2 gen1 jie4 hen3
有时候真那么难受,有时候真的很难受,you3 shi2 hou4 zhen1 na4 me5 nan2 shou4,you3 shi2 hou4 zhen1 de5 hen3 nan2 shou4
另外不他晚及温哥太找,恋爱吧太晚结婚吧太早,ling4 wai4 bu4 ta1 wan3 ji2 wen1 ge1 tai4 zhao3,lian4 ai4 ba5 tai4 wan3 jie2 hun1 ba5 tai4 zao3
你去广州而写除了给别啊,你去广州还要写出来给别,ni3 qu4 guang3 zhou1 er2 xie3 chu2 le5 gei3 bie2 a5,ni3 qu4 guang3 zhou1 hai2 yao4 xie3 chu1 lai2 gei3 bie2
受不至行行车当很不好,是不是心情真的很不好,shou4 bu4 zhi4 xing2 xing2 che1 dang1 hen3 bu4 hao3,shi4 bu2 shi4 xin1 qing2 zhen1 de5 hen3 bu4 hao3
吻了必睡他完好吗,文文别睡太晚好吗,wen3 le5 bi4 shui4 ta1 wan2 hao3 ma5,wen2 wen2 bie2 shui4 tai4 wan3 hao3 ma5
今天很累出心里往歪了的,今天很累从心里往外累的,jin1 tian1 hen3 lei4 chu1 xin1 li3 wang3 wai1 le5 de5,jin1 tian1 hen3 lei4 cong2 xin1 li3 wang3 wai4 lei4 de5
我不要了你害别耿吧,我不要了你还别跟吧,wo3 bu2 yao4 le5 ni3 hai4 bie2 geng3 ba5,wo3 bu2 yao4 le5 ni3 hai2 bie2 gen1 ba5
而最好能改不然他能稿了,嗯最好能改不然太难搞了,er2 zui4 hao3 neng2 gai3 bu4 ran2 ta1 neng2 gao3 le5,n2 zui4 hao3 neng2 gai3 bu4 ran2 tai4 nan2 gao3 le5
为已经有额格和他很疼我,我已经有个哥哥他很疼我,wei4 yi3 jing1 you3 e2 ge2 he2 ta1 hen3 teng2 wo3,wo3 yi3 jing1 you3 ge4 ge1 ge1 ta1 hen3 teng2 wo3
别告诉我这这里有谢,别告诉我是智力游戏,bie2 gao4 su4 wo3 zhe4 zhe4 li3 you3 xie4,bie2 gao4 su4 wo3 shi4 zhi4 li4 you2 xi4
麻毕欢了五太自己了哈哈,麻痹欢乐谷太刺激了哈哈,ma2 bi4 huan1 le5 wu3 tai4 zi4 ji3 le5 ha1 ha1,ma2 bi4 huan1 le4 gu3 tai4 ci4 ji1 le5 ha1 ha1
今天老巴走了很难孤尔,今天老爸走了我很难过,jin1 tian1 lao3 ba1 zou3 le5 hen3 nan2 gu1 er3,jin1 tian1 lao3 ba4 zou3 le5 wo3 hen3 nan2 guo4
害基个美书这特医万女生,唉基本没睡呀折腾一晚上,hai4 ji1 ge4 mei3 shu1 zhe4 te4 yi1 wan4 nv3 sheng1,ai1 ji1 ben3 mei2 shui4 ya5 zhe1 teng2 yi1 wan3 shang4
你心机和无了窝啊,你是不是很无聊啊,ni3 xin1 ji1 he2 wu2 le5 wo1 a5,ni3 shi4 bu2 shi4 hen3 wu2 liao2 a5
你干嘛的脑地婆又我啊,你干嘛呢老弟跑业务啊,ni3 gan4 ma5 de5 nao3 di4 po2 you4 wo3 a5,ni3 gan4 ma5 ne5 lao3 di4 pao3 ye4 wu4 a5
笨带怎么吃那么慢啊,笨蛋怎么吃那么慢啊,ben4 dai4 zen3 me5 chi1 na4 me5 man4 a5,ben4 dan4 zen3 me5 chi1 na4 me5 man4 a5
呵呵行啊单别后悔哈,呵呵行啊但别后悔哈,he1 he1 xing2 a5 dan1 bie2 hou4 hui3 ha1,he1 he1 xing2 a5 dan4 bie2 hou4 hui3 ha1
以为你孩子子为跑了呢,以为你孩子都会跑了呢,yi3 wei2 ni3 hai2 zi5 zi5 wei4 pao3 le5 ne5,yi3 wei2 ni3 hai2 zi5 dou1 hui4 pao3 le5 ne5
哈好去么别不舍的了,哈哈去吧别不舍得了,ha1 hao3 qu4 me5 bie2 bu4 she3 de5 le5,ha1 ha1 qu4 ba5 bie2 bu4 she3 de2 le5
啊尼妈大伊妈塞克误了,啊你妈大姨妈太可恶啦,a5 ni2 ma1 da4 yi1 ma1 sai1 ke4 wu4 le5,a5 ni3 ma1 da4 yi2 ma1 tai4 ke3 wu4 la5
怕你们羡无机的喝漏啊,怕你们羡慕嫉妒恨了哇,pa4 ni3 men5 xian4 wu2 ji1 de5 he1 lou4 a5,pa4 ni3 men5 xian4 mu4 ji2 du4 hen4 le5 wa5
会属我否则后过的严重,快说否则后果儿很严重,hui4 shu3 wo3 fou3 ze2 hou4 guo4 de5 yan2 zhong4,kuai4 shuo1 fou3 ze2 hou4 guo3 er2 hen3 yan2 zhong4
我很行间的看到你,我很心切的看到你,wo3 hen3 hang2 jian1 de5 kan4 dao4 ni3,wo3 hen3 xin1 qie4 de5 kan4 dao4 ni3
你害买呢我色编买了吧,你还买呢我说别买了吧,ni3 hai4 mai3 ne5 wo3 se4 bian1 mai3 le5 ba5,ni3 hai2 mai3 ne5 wo3 shuo1 bie2 mai3 le5 ba5
